config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,7,Network.ospfRouter_2_2.ipv4,100.6327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,100.7327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,100.8327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,100.9327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.0327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.1327954,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.232806673535,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.3123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.4123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.5123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.6123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.712321677548,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.8123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,101.9123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,102.0123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,102.1123174,0,0,1
fail10_test36,7,Network.ospfRouter_2_2.ipv4,102.2327954,0,0,1
