config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,5,Network.ospfRouter_3_6.ipv4,73.4783642,0,0,1,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,73.4897002,0,0,1,0
fail10_test23,5,Network.ospfRouter_2_1.ipv4,73.5520726,0,0,1,0
fail10_test23,5,Network.ospfRouter_2_1.ipv4,73.6118002,0,0,1,0
fail10_test23,5,Network.ospfRouter_2_1.ipv4,73.6326538,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,88.351169043149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,88.448783043149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,88.457584643149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,88.649947843149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,88.762760643149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,89.217002243149,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_5.ipv4,89.2702074,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_5.ipv4,89.2791386,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_4.ipv4,89.2845448,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_4.ipv4,89.2862888,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_4.ipv4,89.2985012,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_5.ipv4,89.3102182,0,0,1,0
fail10_test23,5,Network.ospfRouter_8_5.ipv4,89.3163222,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,89.381664643149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,89.384280643149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,89.509455443149,0,0,1,0
fail10_test23,5,Network.ospfRouter_11_5.ipv4,89.512943443149,0,0,1,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.595031161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.595903161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.596775161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.597647161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.598519161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.599391161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.5999986,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_5.ipv4,89.6,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.600263161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6008706,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.601135161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6016476,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_6.ipv4,89.6017408,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6017426,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6019002,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_5.ipv4,89.602,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.602007161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6026146,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.602646,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6027722,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.602879161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6034866,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.603518,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_6.ipv4,89.6037408,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.603751161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6039002,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_5.ipv4,89.604,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6043586,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.60439,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.604623161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6047722,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6052306,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.605262,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.605495161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_6.ipv4,89.6057408,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6059002,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_5.ipv4,89.606,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6061026,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.606134,1,0,0,0
fail10_test23,5,Network.ospfRouter_3_6.ipv4,89.606367161515,1,0,0,0
fail10_test23,5,Network.ospfRouter_6_4.ipv4,89.6067722,1,0,0,0
fail10_test23,5,Network.ospfRouter_5_4.ipv4,89.6069746,1,0,0,0
