config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.32284744,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.3747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.4747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.5747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.6747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.7747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.8747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,28.9408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.0408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.1408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.2408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.3408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.4408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.5408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.6408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.7408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.8408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,29.9408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.0408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.1408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.2408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.3408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.4408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.5408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.6408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.7408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.8408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.9408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,31.0408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,31.1408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,31.2408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,31.3408264,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,31.4408264,0,0,1
