config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_3.ipv4,25.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,112.04000044,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,112.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,112.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,112.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_5.ipv4,112.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,112.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,112.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,112.70784756,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,113.7078314,0,0,1
