config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,17256,63508,5976,100716,23040,210496
fail10_test2,2,0.0.1.2,17068,64584,5268,88676,23108,198704
fail10_test2,2,0.0.1.3,16864,80720,6000,88208,29640,221432
fail10_test2,2,0.0.1.4,16868,76932,6660,92816,22824,216100
fail10_test2,2,0.0.1.5,18080,40432,2136,89892,25884,176424
fail10_test2,2,0.0.1.6,16624,88944,6672,86784,27464,226488
fail10_test2,2,0.0.2.1,17504,58248,3564,86496,27900,193712
fail10_test2,2,0.0.2.2,17492,51688,3324,90636,21184,184324
fail10_test2,2,0.0.2.3,17540,54424,2520,87192,23068,184744
fail10_test2,2,0.0.2.4,17840,40804,1668,70208,14184,144704
fail10_test2,2,0.0.2.5,18176,28364,1692,78660,18676,145568
fail10_test2,2,0.0.2.6,16760,79280,3732,79868,24600,204240
fail10_test2,2,0.0.3.1,16808,72848,6708,77148,27708,201220
fail10_test2,2,0.0.3.2,17000,77824,4128,74696,21248,194896
fail10_test2,2,0.0.3.3,17888,48840,3444,74620,25756,170548
fail10_test2,2,0.0.3.4,18320,35300,2040,71260,20744,147664
fail10_test2,2,0.0.3.5,18176,43440,2100,72552,17516,153784
fail10_test2,2,0.0.3.6,16956,61500,3012,73108,24268,178844
fail10_test2,2,0.0.4.1,17884,44784,3732,83096,22272,171768
fail10_test2,2,0.0.4.2,18368,31360,936,79876,21664,152204
fail10_test2,2,0.0.4.3,17688,55556,3300,77936,21524,176004
fail10_test2,2,0.0.4.4,17880,48880,3120,70664,20200,160744
fail10_test2,2,0.0.4.5,18568,27080,1152,65876,20392,133068
fail10_test2,2,0.0.4.6,17984,40856,1512,80160,19360,159872
fail10_test2,2,0.0.5.1,17684,58280,3528,73132,22160,174784
fail10_test2,2,0.0.5.2,17684,61308,3492,81740,22228,186452
fail10_test2,2,0.0.5.3,18176,43712,1440,75376,24436,163140
fail10_test2,2,0.0.5.4,17644,51708,2184,79564,21768,172868
fail10_test2,2,0.0.5.5,17148,59384,3372,75736,20516,176156
fail10_test2,2,0.0.5.6,18176,39248,1800,71260,23096,153580
fail10_test2,2,0.0.6.1,17888,45744,2292,80528,17576,164028
fail10_test2,2,0.0.6.2,17452,66316,3612,68344,23648,179372
fail10_test2,2,0.0.6.3,17216,70388,4428,83404,17448,192884
fail10_test2,2,0.0.6.4,17456,64868,3216,72996,25156,183692
fail10_test2,2,0.0.6.5,17248,70812,4164,77944,21792,191960
fail10_test2,2,0.0.6.6,17248,69320,3360,69564,16324,175816
fail10_test2,2,0.0.7.1,18372,33848,1176,79552,22584,155532
fail10_test2,2,0.0.7.2,17452,58148,6048,79204,23536,184388
fail10_test2,2,0.0.7.3,17008,69176,3072,63260,14808,167324
fail10_test2,2,0.0.7.4,17832,48984,2184,84060,23604,176664
fail10_test2,2,0.0.7.5,18332,32156,1428,91220,25672,168808
fail10_test2,2,0.0.7.6,17492,60780,3072,78408,23108,182860
fail10_test2,2,0.0.8.1,17196,73996,4188,76756,24016,196152
fail10_test2,2,0.0.8.2,17688,61132,4380,80500,23428,187128
fail10_test2,2,0.0.8.3,18076,43288,1536,79532,21816,164248
fail10_test2,2,0.0.8.4,17636,58484,3216,83720,24516,187572
fail10_test2,2,0.0.8.5,17248,69196,5340,87044,28652,207480
fail10_test2,2,0.0.8.6,16516,89844,3960,80256,26908,217484
fail10_test2,2,0.0.9.1,17888,45984,2880,82008,20612,169372
fail10_test2,2,0.0.9.2,18368,35320,2412,74652,18968,149720
fail10_test2,2,0.0.9.3,18076,33668,1380,77056,18544,148724
fail10_test2,2,0.0.9.4,17636,49872,3456,89484,19504,179952
fail10_test2,2,0.0.9.5,17296,66444,4596,86052,26688,201076
fail10_test2,2,0.0.9.6,17392,65620,4800,91380,29744,208936
fail10_test2,2,0.0.10.1,17488,64416,5412,88244,21196,196756
fail10_test2,2,0.0.10.2,18080,43540,2196,85984,24488,174288
fail10_test2,2,0.0.10.3,17196,63724,3636,83432,24940,192928
fail10_test2,2,0.0.10.4,17448,64940,4488,81772,24928,193576
fail10_test2,2,0.0.10.5,18032,31300,1272,94700,24504,169808
fail10_test2,2,0.0.10.6,17736,56820,5340,92624,29660,202180
fail10_test2,2,0.0.11.1,17308,71272,4392,77572,22892,193436
fail10_test2,2,0.0.11.2,17640,51692,2340,93376,24484,189532
fail10_test2,2,0.0.11.3,17000,81848,3492,89904,30744,222988
fail10_test2,2,0.0.11.4,16608,100660,4668,85488,28988,236412
fail10_test2,2,0.0.11.5,17400,59480,2352,99924,23188,202344
fail10_test2,2,0.0.11.6,16672,103204,6720,78336,26368,231300
