config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.444,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.446,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.448,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.45,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.452,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.454,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.456,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.458,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.46,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.462,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.464,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.466,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.468,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.47,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.472,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.474,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.476,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.478,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.48,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.482,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.484,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.486,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.488,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.49,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.492,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.494,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.496,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.498,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.5,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.502,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.504,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.506,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.508,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.51,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.512,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.514,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.516,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.518,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.52,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.522,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.524,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.526,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.528,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.53,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.532,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.534,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.536,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.538,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.54,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.542,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.544,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,73.546,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.438,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.44,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.442,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.444,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.446,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.448,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.45,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.452,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.454,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.456,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.458,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.46,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.462,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.464,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.466,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.468,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.47,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.472,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.474,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.476,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.478,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.48,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.482,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.484,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.486,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.488,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.49,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.492,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.494,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.496,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.498,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.5,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.502,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.504,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.506,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.508,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.51,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.512,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.514,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.516,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.518,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.52,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.522,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.524,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.526,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.528,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.53,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.532,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.534,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.536,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.538,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.54,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.542,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.544,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.546,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.548,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.55,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.552,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.554,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.556,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.558,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.56,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.562,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.564,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.566,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.568,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.57,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.572,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.574,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.576,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.578,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.58,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.582,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.584,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.586,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.588,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.59,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,74.592,1,0,0,0
