config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17204,68188,228,846380,285432,1217432
fail10_test4,2,0.0.1.2,17440,61800,192,827668,293900,1201000
fail10_test4,2,0.0.1.3,16968,70008,312,843916,287856,1219060
fail10_test4,2,0.0.1.4,17004,77548,432,844268,285284,1224536
fail10_test4,2,0.0.1.5,17160,69692,252,801504,280972,1169580
fail10_test4,2,0.0.1.6,17648,53172,108,819028,301384,1191340
fail10_test4,2,0.0.2.1,16956,67160,180,1035324,306948,1426568
fail10_test4,2,0.0.2.2,17004,79324,120,1000728,298064,1395240
fail10_test4,2,0.0.2.3,16720,83556,108,1056888,304760,1462032
fail10_test4,2,0.0.2.4,18124,39680,36,1094376,346760,1498976
fail10_test4,2,0.0.2.5,17348,64944,120,1045728,312304,1440444
fail10_test4,2,0.0.2.6,16280,105572,276,1029736,291528,1443392
fail10_test4,2,0.0.3.1,16568,75756,336,1106444,299508,1498612
fail10_test4,2,0.0.3.2,17252,63552,108,1121756,321440,1524108
fail10_test4,2,0.0.3.3,16708,75812,192,1104392,305780,1502884
fail10_test4,2,0.0.3.4,17684,42492,72,1176288,339796,1576332
fail10_test4,2,0.0.3.5,17932,48484,180,1189388,348288,1604272
fail10_test4,2,0.0.3.6,16320,110220,312,1087636,295908,1510396
fail10_test4,2,0.0.4.1,17152,71776,348,1135388,323436,1548100
fail10_test4,2,0.0.4.2,17396,59704,264,1129160,328572,1535096
fail10_test4,2,0.0.4.3,18132,39884,108,1190088,354972,1603184
fail10_test4,2,0.0.4.4,18172,40940,180,1232760,358504,1650556
fail10_test4,2,0.0.4.5,18320,31636,36,1224184,364992,1639168
fail10_test4,2,0.0.4.6,17640,62172,132,1165732,340312,1585988
fail10_test4,2,0.0.5.1,17888,46652,108,1170140,346752,1581540
fail10_test4,2,0.0.5.2,17640,53412,192,1164056,342520,1577820
fail10_test4,2,0.0.5.3,17496,58228,108,1164772,335944,1576548
fail10_test4,2,0.0.5.4,17636,52480,72,1158436,338748,1567372
fail10_test4,2,0.0.5.5,18224,31396,0,1142448,352512,1544580
fail10_test4,2,0.0.5.6,17496,55604,108,1139732,334208,1547148
fail10_test4,2,0.0.6.1,18136,34960,108,848524,320476,1222204
fail10_test4,2,0.0.6.2,18328,22716,132,867116,331680,1239972
fail10_test4,2,0.0.6.3,17408,54568,216,863948,311296,1247436
fail10_test4,2,0.0.6.4,17552,58436,240,827672,304896,1208796
fail10_test4,2,0.0.6.5,18376,31516,36,853264,324916,1228108
fail10_test4,2,0.0.6.6,17004,75968,204,798360,280476,1172012
fail10_test4,2,0.0.7.1,17204,68080,108,1120140,325016,1530548
fail10_test4,2,0.0.7.2,17404,63044,72,1104644,330844,1516008
fail10_test4,2,0.0.7.3,18128,37676,144,1179644,364452,1600044
fail10_test4,2,0.0.7.4,18228,31616,132,1198256,367156,1615388
fail10_test4,2,0.0.7.5,18184,27724,120,1203960,366804,1616792
fail10_test4,2,0.0.7.6,17976,42396,0,1160612,357852,1578836
fail10_test4,2,0.0.8.1,17644,46996,144,1183188,340064,1588036
fail10_test4,2,0.0.8.2,18076,32820,72,1169924,350088,1570980
fail10_test4,2,0.0.8.3,17928,50904,72,1158764,340864,1568532
fail10_test4,2,0.0.8.4,17252,70872,252,1133600,325272,1547248
fail10_test4,2,0.0.8.5,17204,72276,288,1130412,319816,1539996
fail10_test4,2,0.0.8.6,17928,45980,180,1192708,352852,1609648
fail10_test4,2,0.0.9.1,17200,70004,252,1189412,316596,1593464
fail10_test4,2,0.0.9.2,18416,33140,48,1191744,359048,1602396
fail10_test4,2,0.0.9.3,17488,63152,84,1135540,321504,1537768
fail10_test4,2,0.0.9.4,17012,81016,276,1099552,312160,1510016
fail10_test4,2,0.0.9.5,17200,72548,168,1109224,312752,1511892
fail10_test4,2,0.0.9.6,17200,77288,228,1120540,319264,1534520
fail10_test4,2,0.0.10.1,17004,79232,372,1132216,308184,1537008
fail10_test4,2,0.0.10.2,17488,58180,144,1110788,324492,1511092
fail10_test4,2,0.0.10.3,17492,66512,72,1094180,324476,1502732
fail10_test4,2,0.0.10.4,17004,79964,180,1113500,313740,1524388
fail10_test4,2,0.0.10.5,18320,36328,72,1178580,359444,1592744
fail10_test4,2,0.0.10.6,18080,43528,120,1203116,359928,1624772
fail10_test4,2,0.0.11.1,17400,65588,180,1088076,326000,1497244
fail10_test4,2,0.0.11.2,16768,87196,336,1029980,309040,1443320
fail10_test4,2,0.0.11.3,18080,40840,180,1087664,359212,1505976
fail10_test4,2,0.0.11.4,17148,76308,300,1059716,322644,1476116
fail10_test4,2,0.0.11.5,18076,43456,156,1085048,348276,1495012
fail10_test4,2,0.0.11.6,18956,9212,36,1146668,387408,1562280
