config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.622,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.624,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.626,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.628,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.63,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.632,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.634,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.636,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.638,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.64,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.642,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.644,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.646,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.648,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.65,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.652,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.654,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.656,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.658,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.66,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.662,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.664,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.666,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.668,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.668,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.67,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.67,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.672,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.672,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.674,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.674,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.676,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.676,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.678,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.678,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.68,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.68,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.682,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.682,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.684,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.684,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.686,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.686,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.688,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.688,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.69,1,0,0,0
fail10_test9,3,Network.ospfRouter_9_5.ipv4,33.69,1,0,0,0
fail10_test9,3,Network.ospfRouter_8_5.ipv4,33.692,1,0,0,0
