config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,18536,66596,3420,132168,32700,253420
fail10_test9,3,0.0.1.2,20092,35972,360,135844,38476,230744
fail10_test9,3,0.0.1.3,20444,4040,372,133068,41244,199168
fail10_test9,3,0.0.1.4,19856,39188,2616,141160,28848,231668
fail10_test9,3,0.0.1.5,19128,55180,1764,127240,39072,242384
fail10_test9,3,0.0.1.6,18356,64096,2040,137948,30008,252448
fail10_test9,3,0.0.2.1,19364,58552,1248,134028,43212,256404
fail10_test9,3,0.0.2.2,19800,46540,624,145648,39600,252212
fail10_test9,3,0.0.2.3,18928,71524,2316,136024,32852,261644
fail10_test9,3,0.0.2.4,19612,56120,2316,140564,29140,247752
fail10_test9,3,0.0.2.5,19608,52252,1296,129332,47736,250224
fail10_test9,3,0.0.2.6,19028,52232,900,117264,36536,225960
fail10_test9,3,0.0.3.1,18016,74428,2196,134664,38316,267620
fail10_test9,3,0.0.3.2,20240,35008,792,143748,44240,244028
fail10_test9,3,0.0.3.3,19804,43940,1008,145852,38880,249484
fail10_test9,3,0.0.3.4,19852,48992,1224,131492,36980,238540
fail10_test9,3,0.0.3.5,18536,84968,4800,143160,32848,284312
fail10_test9,3,0.0.3.6,18448,76436,1164,127740,31180,254968
fail10_test9,3,0.0.4.1,19084,47768,2364,142616,34324,246156
fail10_test9,3,0.0.4.2,19608,56292,1344,136336,37540,251120
fail10_test9,3,0.0.4.3,20244,29160,684,142272,41208,233568
fail10_test9,3,0.0.4.4,20288,36124,816,137596,49552,244376
fail10_test9,3,0.0.4.5,20000,38644,732,133160,43704,236240
fail10_test9,3,0.0.4.6,20048,38540,1008,135180,40516,235292
fail10_test9,3,0.0.5.1,19900,48620,3504,146728,32944,251696
fail10_test9,3,0.0.5.2,19608,52140,2244,130992,28764,233748
fail10_test9,3,0.0.5.3,19212,49296,1176,121324,27156,218164
fail10_test9,3,0.0.5.4,18484,81476,1848,118628,34412,254848
fail10_test9,3,0.0.5.5,17116,58628,1044,114808,30404,222000
fail10_test9,3,0.0.5.6,19956,25212,456,122048,31600,199272
fail10_test9,3,0.0.6.1,18740,79628,2028,116236,36684,253316
fail10_test9,3,0.0.6.2,19560,46800,1596,125212,32380,225548
fail10_test9,3,0.0.6.3,20248,33436,912,130964,39472,225032
fail10_test9,3,0.0.6.4,20196,34432,2592,145920,30000,233140
fail10_test9,3,0.0.6.5,18688,69200,2016,121472,33500,244876
fail10_test9,3,0.0.6.6,19664,49560,888,128376,43720,242208
fail10_test9,3,0.0.7.1,18488,86960,2268,130928,34264,272908
fail10_test9,3,0.0.7.2,19804,50324,1368,138860,41924,252280
fail10_test9,3,0.0.7.3,20144,34624,720,150480,44644,250612
fail10_test9,3,0.0.7.4,19808,33196,1080,116524,30780,201388
fail10_test9,3,0.0.7.5,19216,78564,2640,126740,33220,260380
fail10_test9,3,0.0.7.6,19464,55100,732,130336,34576,240208
fail10_test9,3,0.0.8.1,19224,47652,876,145364,42452,255568
fail10_test9,3,0.0.8.2,19712,34892,804,147460,43316,246184
fail10_test9,3,0.0.8.3,19996,42508,1152,157344,44920,265920
fail10_test9,3,0.0.8.4,18160,73048,2016,130984,36172,260380
fail10_test9,3,0.0.8.5,19360,64000,2808,143932,33496,263596
fail10_test9,3,0.0.8.6,20484,24356,384,146352,40880,232456
fail10_test9,3,0.0.9.1,19848,43640,1104,150864,44168,259624
fail10_test9,3,0.0.9.2,19172,59804,1284,150592,41360,272212
fail10_test9,3,0.0.9.3,20240,34660,792,160964,53456,270112
fail10_test9,3,0.0.9.4,18588,73720,2124,147756,42496,284684
fail10_test9,3,0.0.9.5,19316,63700,1356,143336,48056,275764
fail10_test9,3,0.0.9.6,20436,26572,384,161184,53540,262116
fail10_test9,3,0.0.10.1,17100,78044,3192,130800,21644,250780
fail10_test9,3,0.0.10.2,17628,67792,3600,122016,29364,240400
fail10_test9,3,0.0.10.3,19364,42716,1188,130552,41988,235808
fail10_test9,3,0.0.10.4,18928,65452,2604,132460,39240,258684
fail10_test9,3,0.0.10.5,18792,50520,2628,144988,32984,249912
fail10_test9,3,0.0.10.6,17824,71484,1344,128776,34712,254140
fail10_test9,3,0.0.11.1,18604,45348,336,115712,31740,211740
fail10_test9,3,0.0.11.2,19380,41416,528,129144,33760,224228
fail10_test9,3,0.0.11.3,18936,52876,1812,141044,34836,249504
fail10_test9,3,0.0.11.4,19032,61020,1884,112224,21208,215368
fail10_test9,3,0.0.11.5,18736,48212,684,105996,28180,201808
fail10_test9,3,0.0.11.6,18272,59116,972,121204,41852,241416
