config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,0,Network.ospfRouter_6_3.ipv4,49.3266474,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.4442498,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.4468658,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.4782578,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.5079058,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.5105218,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,49.5619698,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,49.6082514,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,49.7067546,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_6.ipv4,49.8162908,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.0852354,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,50.1236554,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_5.ipv4,50.2151634,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_3.ipv4,50.2963962,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,50.4331826,0,0,1,0
fail10_test41,0,Network.ospfRouter_6_1.ipv4,50.6328706,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8605982,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8640862,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8701902,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8719342,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8762942,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8789102,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.8911182,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9076862,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9233822,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9399502,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9608782,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9748302,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,122.9913982,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0062222,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0288942,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0419742,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0567982,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0707502,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.0864462,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1047582,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1195822,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1326622,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1466142,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1640542,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1745182,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.1902142,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.2024222,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.2181182,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.2329422,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.2434062,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.2564862,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.268779,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.282731,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.297555,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.308019,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.319355,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.330691,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.342027,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.353363,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.364699,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.374291,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.3953014,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4031494,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4118694,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4214614,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4327974,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4441334,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.4545974,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.46064,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.471976,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.483312,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.492032,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5024346,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5111546,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5207466,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5303386,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5399306,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5494612,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5581812,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5669012,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5773652,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5843412,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.5921278,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6008478,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6086958,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6147998,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6243918,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6321784,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6408984,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6478744,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6557224,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6635704,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.6696744,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.677461,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.683565,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.690541,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.696645,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.703621,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.710597,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7175116,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7244876,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7305916,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7366956,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7436716,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7497756,0,0,1,0
fail10_test41,0,Network.ospfRouter_7_4.ipv4,123.7558796,0,0,1,0
