config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,3,0.0.1.1,17208,67788,3576,151236,44272,284080
fail10_test39,3,0.0.1.2,17636,55860,2544,151448,44132,271620
fail10_test39,3,0.0.1.3,17888,47748,2376,157584,40728,266324
fail10_test39,3,0.0.1.4,17208,63920,4560,162144,35492,283324
fail10_test39,3,0.0.1.5,18280,24064,1524,141584,39416,224868
fail10_test39,3,0.0.1.6,17652,49376,2628,154524,44708,268888
fail10_test39,3,0.0.2.1,17348,67092,3912,165408,48988,302748
fail10_test39,3,0.0.2.2,17732,48692,1944,166904,45272,280544
fail10_test39,3,0.0.2.3,18320,30812,1080,164044,52072,266328
fail10_test39,3,0.0.2.4,17200,72316,3552,150424,43656,287148
fail10_test39,3,0.0.2.5,17196,74996,5292,178416,31180,307080
fail10_test39,3,0.0.2.6,17152,69836,3816,160496,46960,298260
fail10_test39,3,0.0.3.1,17936,45280,3588,182780,53640,303224
fail10_test39,3,0.0.3.2,17100,68356,6516,189188,42060,323220
fail10_test39,3,0.0.3.3,18172,38848,2304,176676,44624,280624
fail10_test39,3,0.0.3.4,17880,46248,2484,166656,49112,282380
fail10_test39,3,0.0.3.5,17640,53564,3336,157400,35584,267524
fail10_test39,3,0.0.3.6,18320,36224,1260,179212,52608,287624
fail10_test39,3,0.0.4.1,17096,73320,4176,183208,48924,326724
fail10_test39,3,0.0.4.2,16764,80456,4776,172052,50728,324776
fail10_test39,3,0.0.4.3,17736,58844,4884,180576,54340,316380
fail10_test39,3,0.0.4.4,17980,50880,2388,175444,54112,300804
fail10_test39,3,0.0.4.5,18328,25096,1284,177188,48840,270736
fail10_test39,3,0.0.4.6,17492,61624,3408,181828,51728,316080
fail10_test39,3,0.0.5.1,17980,44324,2796,194948,58956,319004
fail10_test39,3,0.0.5.2,17016,71104,5580,186188,55392,335280
fail10_test39,3,0.0.5.3,17296,70724,3744,173452,50856,316072
fail10_test39,3,0.0.5.4,17300,69732,3720,171304,47700,309756
fail10_test39,3,0.0.5.5,16956,64840,3552,170720,49804,305872
fail10_test39,3,0.0.5.6,16772,82672,5616,185680,52240,342980
fail10_test39,3,0.0.6.1,17548,49068,2376,178484,54580,302056
fail10_test39,3,0.0.6.2,16432,85396,5784,190456,48404,346472
fail10_test39,3,0.0.6.3,17940,50828,3072,174860,53488,300188
fail10_test39,3,0.0.6.4,17260,49276,3396,185104,42772,297808
fail10_test39,3,0.0.6.5,17196,59940,2988,162344,45068,287536
fail10_test39,3,0.0.6.6,16880,84904,5376,183612,51840,342612
fail10_test39,3,0.0.7.1,17244,62612,4116,182124,53328,319424
fail10_test39,3,0.0.7.2,16340,86864,5364,181048,50580,340196
fail10_test39,3,0.0.7.3,17056,67588,3732,186396,52172,326944
fail10_test39,3,0.0.7.4,16964,67948,4344,172528,47352,309136
fail10_test39,3,0.0.7.5,17060,58688,3648,170048,47676,297120
fail10_test39,3,0.0.7.6,17108,60204,2832,185460,53572,319176
fail10_test39,3,0.0.8.1,16956,74200,3672,175156,47096,317080
fail10_test39,3,0.0.8.2,17492,56212,3588,175212,52408,304912
fail10_test39,3,0.0.8.3,17792,42720,1896,179956,58052,300416
fail10_test39,3,0.0.8.4,17884,48172,2196,180516,49560,298328
fail10_test39,3,0.0.8.5,17492,61464,3924,174884,51464,309228
fail10_test39,3,0.0.8.6,18368,37728,1392,182412,55896,295796
fail10_test39,3,0.0.9.1,17196,62632,2964,180112,44052,306956
fail10_test39,3,0.0.9.2,17440,56140,4116,175800,48268,301764
fail10_test39,3,0.0.9.3,17832,48300,1872,178160,49064,295228
fail10_test39,3,0.0.9.4,17448,62704,3108,177608,52868,313736
fail10_test39,3,0.0.9.5,17052,63924,4800,180332,47028,313136
fail10_test39,3,0.0.9.6,17884,36396,1584,179536,54548,289948
fail10_test39,3,0.0.10.1,17936,38728,2064,163336,49900,271964
fail10_test39,3,0.0.10.2,18176,34820,1260,167552,47316,269124
fail10_test39,3,0.0.10.3,17684,54576,2916,171448,48440,295064
fail10_test39,3,0.0.10.4,17932,49768,2664,171280,49860,291504
fail10_test39,3,0.0.10.5,17788,46928,2532,174092,49556,290896
fail10_test39,3,0.0.10.6,18080,38708,1872,178768,49944,287372
fail10_test39,3,0.0.11.1,17696,53152,4248,172644,41812,289552
fail10_test39,3,0.0.11.2,17980,48444,2148,145840,43352,257764
fail10_test39,3,0.0.11.3,17488,64440,2736,160480,46152,291296
fail10_test39,3,0.0.11.4,17640,46704,2376,155300,49948,271968
fail10_test39,3,0.0.11.5,17692,49272,2496,166132,50016,285608
fail10_test39,3,0.0.11.6,17492,72036,3936,167288,50020,310772
