config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.143511,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.144,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.144383,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.144383,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.145255,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.145255,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.146,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.146127,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.146127,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.146999,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.146999,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.147871,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.148,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.148743,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.148743,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.149615,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.15,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.150487,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.150487,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.151359,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.152,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.152231,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.152231,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.153103,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.153103,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.153975,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.154,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.154847,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.154847,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.155719,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.156,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.156591,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.156591,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.157463,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.158,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.158335,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.158335,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.159207,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.159207,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.16,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.160079,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.160951,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.160951,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.161823,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.162,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.162695,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.162695,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.163567,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.164,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.164439,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.164439,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.165311,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.166,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.166183,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.166183,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.167055,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.167055,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.167927,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.168,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.168799,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.168799,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.169671,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.17,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.170543,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.170543,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.171415,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.172,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.172287,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.172287,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.173159,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.173159,1,0,0,0
fail10_test6,5,Network.ospfRouter_6_5.ipv4,65.174,1,0,0,0
