config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,6,0.0.1.1,17596,40928,2520,613140,110004,784188
fail10_test21,6,0.0.1.2,16672,78204,2964,495556,110496,703892
fail10_test21,6,0.0.1.3,17696,52744,2088,485068,165824,723420
fail10_test21,6,0.0.1.4,17544,45704,1200,490932,151692,707072
fail10_test21,6,0.0.1.5,17652,36940,600,515016,160664,730872
fail10_test21,6,0.0.1.6,17008,52244,936,448316,125124,643628
fail10_test21,6,0.0.2.1,17352,50764,1380,586060,159292,814848
fail10_test21,6,0.0.2.2,17444,53204,1524,579388,134028,785588
fail10_test21,6,0.0.2.3,16616,69248,2040,542012,137232,767148
fail10_test21,6,0.0.2.4,16236,76432,2952,547520,127408,770548
fail10_test21,6,0.0.2.5,16424,67840,2484,563992,128652,779392
fail10_test21,6,0.0.2.6,16860,67512,1644,542468,152140,780624
fail10_test21,6,0.0.3.1,18084,32700,972,699932,196816,948504
fail10_test21,6,0.0.3.2,18712,14496,672,685180,203456,922516
fail10_test21,6,0.0.3.3,17244,58828,2148,623140,168344,869704
fail10_test21,6,0.0.3.4,17300,57456,1464,582788,169416,828424
fail10_test21,6,0.0.3.5,17596,39432,672,610896,162340,830936
fail10_test21,6,0.0.3.6,17644,41936,852,630792,186984,878208
fail10_test21,6,0.0.4.1,17548,40120,876,631580,177240,867364
fail10_test21,6,0.0.4.2,17392,58508,2256,626160,146112,850428
fail10_test21,6,0.0.4.3,16956,74748,2568,554988,122296,771556
fail10_test21,6,0.0.4.4,17396,56960,1704,574096,137972,788128
fail10_test21,6,0.0.4.5,17928,44684,1068,594352,166024,824056
fail10_test21,6,0.0.4.6,17448,45668,888,607792,177696,849492
fail10_test21,6,0.0.5.1,17452,47104,1368,587960,165348,819232
fail10_test21,6,0.0.5.2,18128,40684,828,596244,173500,829384
fail10_test21,6,0.0.5.3,17340,67560,2496,592440,159956,839792
fail10_test21,6,0.0.5.4,17540,60632,2424,581488,160736,822820
fail10_test21,6,0.0.5.5,17736,50808,1728,618408,158960,847640
fail10_test21,6,0.0.5.6,17252,53512,1476,582696,155856,810792
fail10_test21,6,0.0.6.1,17464,47100,3264,639116,106172,813116
fail10_test21,6,0.0.6.2,18080,33112,816,474852,123332,650192
fail10_test21,6,0.0.6.3,17312,47780,1212,497948,155904,720156
fail10_test21,6,0.0.6.4,17884,37428,1368,489456,167928,714064
fail10_test21,6,0.0.6.5,17492,60664,1896,472264,157240,709556
fail10_test21,6,0.0.6.6,17208,61072,1992,477724,149124,707120
fail10_test21,6,0.0.7.1,17976,44816,2388,634088,133760,833028
fail10_test21,6,0.0.7.2,17696,51012,1848,599628,170556,840740
fail10_test21,6,0.0.7.3,17696,31920,1464,629036,165784,845900
fail10_test21,6,0.0.7.4,17688,39200,1320,606324,148856,813388
fail10_test21,6,0.0.7.5,17684,54868,1152,542496,163516,779716
fail10_test21,6,0.0.7.6,17644,55956,1452,530400,138772,744224
fail10_test21,6,0.0.8.1,18324,23668,288,662096,192024,896400
fail10_test21,6,0.0.8.2,17592,53372,1188,686848,194892,953892
fail10_test21,6,0.0.8.3,18664,10888,204,667300,209584,906640
fail10_test21,6,0.0.8.4,16176,90328,3216,631084,136644,877448
fail10_test21,6,0.0.8.5,17640,50704,840,599068,167512,835764
fail10_test21,6,0.0.8.6,17796,28984,648,657564,190804,895796
fail10_test21,6,0.0.9.1,17784,36900,660,683376,191396,930116
fail10_test21,6,0.0.9.2,16656,84500,1908,669744,159412,932220
fail10_test21,6,0.0.9.3,16856,64780,1188,605152,159328,847304
fail10_test21,6,0.0.9.4,16812,78276,1860,601412,168988,867348
fail10_test21,6,0.0.9.5,17488,48196,1548,657648,165320,890200
fail10_test21,6,0.0.9.6,16624,67388,1608,609128,160156,854904
fail10_test21,6,0.0.10.1,18128,34296,744,619556,194388,867112
fail10_test21,6,0.0.10.2,18128,32420,888,638964,184852,875252
fail10_test21,6,0.0.10.3,17056,58828,1272,584976,165568,827700
fail10_test21,6,0.0.10.4,17296,58880,1416,587020,177536,842148
fail10_test21,6,0.0.10.5,15980,79572,2184,580772,123528,802036
fail10_test21,6,0.0.10.6,15884,95160,1620,523320,148308,784292
fail10_test21,6,0.0.11.1,17104,56200,1308,553784,158172,786568
fail10_test21,6,0.0.11.2,17496,54324,1596,631916,136532,841864
fail10_test21,6,0.0.11.3,17932,39988,900,589556,157564,805940
fail10_test21,6,0.0.11.4,17736,46200,924,607636,177776,850272
fail10_test21,6,0.0.11.5,18128,33336,456,608728,170176,830824
fail10_test21,6,0.0.11.6,17152,69400,1056,552300,174580,814488
