config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.21312692,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,35.70783956,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,37.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,37.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.7078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,38.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.70784116,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,40.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,44.51647588,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,44.61182772,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,44.71247732,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,44.81312692,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,44.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.7078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,45.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.70784116,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,46.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.2078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.3078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.4078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.5078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.6078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.7078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.8078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,47.9078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,48.0078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,48.1078314,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,48.2078314,0,0,1
