config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,0,Network.ospfRouter_11_6.ipv4,60.38064864,0,0,1
fail10_test34,0,Network.ospfRouter_11_6.ipv4,60.38065648,0,0,1
fail10_test34,0,Network.ospfRouter_11_6.ipv4,60.38066432,0,0,1
fail10_test34,0,Network.ospfRouter_9_4.ipv4,63.96905496,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,66.96927296,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,66.9854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.0854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.1854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.2854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.39074992,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.4854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.5854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.6854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.7854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.8854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,67.9854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.0854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.21232792,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.2854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.3854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.4854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.5854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.6854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.7854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.8854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,68.9854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.0854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.1854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.2854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.3854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.4854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.5854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.6854544,0,0,1
fail10_test34,0,Network.ospfRouter_6_1.ipv4,69.7854544,0,0,1
