config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.196077,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.196949,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.220493,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.251013,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.278917,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.305949,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.3365538,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.3609698,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.3932338,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.4159058,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.4394498,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.4690978,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.4926418,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.5188018,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.5423458,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.5668466,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.5921346,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.6139346,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.6400946,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.6610226,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.6819506,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.7037506,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.7229346,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.7429906,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.7647906,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.7848466,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8022866,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8188546,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8389106,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8537346,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8668146,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8807666,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.8938466,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9077986,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9200066,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9330866,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9426786,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9522706,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9644786,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9723266,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9819186,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9880226,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,121.9967426,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0045906,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0115666,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0176706,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0255186,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0307506,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0359826,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0420866,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0473186,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0516786,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.055265,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.060497,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.064857,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.070089,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0745474,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0797794,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0832674,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0876274,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0928594,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0964458,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.0999338,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1034218,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1077818,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1112698,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1157282,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1192162,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1227042,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1270642,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,122.1305522,0,0,1,0
