config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,19228,8464,0,9016,2368,39076
fail10_test25,1,0.0.1.2,19612,11264,0,10320,3080,44276
fail10_test25,1,0.0.1.3,17924,11232,0,11896,3828,44880
fail10_test25,1,0.0.1.4,18260,9880,0,13348,3172,44660
fail10_test25,1,0.0.1.5,19564,7080,0,11848,2620,41112
fail10_test25,1,0.0.1.6,19712,5664,0,12764,2096,40236
fail10_test25,1,0.0.2.1,20048,8400,0,11256,2272,41976
fail10_test25,1,0.0.2.2,20340,5664,0,14644,1784,42432
fail10_test25,1,0.0.2.3,18504,15320,0,11508,3888,49220
fail10_test25,1,0.0.2.4,18448,16800,0,13000,4028,52276
fail10_test25,1,0.0.2.5,17328,27808,0,10884,5032,61052
fail10_test25,1,0.0.2.6,18256,25040,0,9028,4428,56752
fail10_test25,1,0.0.3.1,19272,8496,0,11380,2968,42116
fail10_test25,1,0.0.3.2,18584,21016,0,8656,4396,52652
fail10_test25,1,0.0.3.3,18968,18216,0,12044,3640,52868
fail10_test25,1,0.0.3.4,19608,12584,0,12636,2900,47728
fail10_test25,1,0.0.3.5,18260,13968,0,12616,3116,47960
fail10_test25,1,0.0.3.6,18796,12488,0,12456,2820,46560
fail10_test25,1,0.0.4.1,20096,8400,0,11848,2208,42552
fail10_test25,1,0.0.4.2,19220,16800,0,9264,3696,48980
fail10_test25,1,0.0.4.3,19560,13872,0,11132,2904,47468
fail10_test25,1,0.0.4.4,19652,9848,0,9956,2684,42140
fail10_test25,1,0.0.4.5,19612,12616,0,10628,3180,46036
fail10_test25,1,0.0.4.6,20044,13840,0,10644,2500,47028
fail10_test25,1,0.0.5.1,18744,9848,0,8616,2896,40104
fail10_test25,1,0.0.5.2,20048,9784,0,12076,2276,44184
fail10_test25,1,0.0.5.3,20000,9752,0,10764,1852,42368
fail10_test25,1,0.0.5.4,19804,11168,0,10908,2432,44312
fail10_test25,1,0.0.5.5,19460,14000,0,10736,3352,47548
fail10_test25,1,0.0.5.6,19280,13872,0,10416,2540,46108
fail10_test25,1,0.0.6.1,17920,15416,0,11664,3048,48048
fail10_test25,1,0.0.6.2,19084,14064,0,12256,3412,48816
fail10_test25,1,0.0.6.3,19416,14000,0,12076,3332,48824
fail10_test25,1,0.0.6.4,19468,12584,0,12692,3416,48160
fail10_test25,1,0.0.6.5,19368,11328,0,12192,3640,46528
fail10_test25,1,0.0.6.6,18940,11232,0,12368,3172,45712
fail10_test25,1,0.0.7.1,18208,16800,0,12112,3496,50616
fail10_test25,1,0.0.7.2,18876,19536,0,12928,4108,55448
fail10_test25,1,0.0.7.3,19224,15416,0,14588,3376,52604
fail10_test25,1,0.0.7.4,19224,15384,0,11192,3604,49404
fail10_test25,1,0.0.7.5,19036,13936,0,11912,3064,47948
fail10_test25,1,0.0.7.6,18012,19504,0,11540,3312,52368
fail10_test25,1,0.0.8.1,19168,16768,0,13044,3580,52560
fail10_test25,1,0.0.8.2,18536,21016,0,11760,4328,55640
fail10_test25,1,0.0.8.3,19164,18152,0,11212,3956,52484
fail10_test25,1,0.0.8.4,19656,13968,0,11284,3204,48112
fail10_test25,1,0.0.8.5,20288,7016,0,13520,1904,42728
fail10_test25,1,0.0.8.6,19080,13936,0,13188,3304,49508
fail10_test25,1,0.0.9.1,19360,14032,0,11784,3248,48424
fail10_test25,1,0.0.9.2,19848,15256,0,13380,2848,51332
fail10_test25,1,0.0.9.3,20048,7048,0,12276,2252,41624
fail10_test25,1,0.0.9.4,19848,13904,0,12824,2484,49060
fail10_test25,1,0.0.9.5,19368,11328,0,11524,3200,45420
fail10_test25,1,0.0.9.6,17908,29128,0,9796,4368,61200
fail10_test25,1,0.0.10.1,19996,8432,0,13268,1984,43680
fail10_test25,1,0.0.10.2,19412,15352,0,10000,3800,48564
fail10_test25,1,0.0.10.3,18984,13936,0,12312,3008,48240
fail10_test25,1,0.0.10.4,18636,19600,0,10888,4816,53940
fail10_test25,1,0.0.10.5,19120,20856,0,11280,3620,54876
fail10_test25,1,0.0.10.6,19124,15448,0,12196,3848,50616
fail10_test25,1,0.0.11.1,19800,9848,0,10272,2480,42400
fail10_test25,1,0.0.11.2,19460,16736,0,10592,3500,50288
fail10_test25,1,0.0.11.3,18792,12584,0,13680,2824,47880
fail10_test25,1,0.0.11.4,18676,23624,0,10192,4248,56740
fail10_test25,1,0.0.11.5,19960,6952,0,14508,1620,43040
fail10_test25,1,0.0.11.6,19556,19376,0,8908,3348,51188
