config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.32383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.4714934,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.52383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.62383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.72383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.82383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.92383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.02385284,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.12383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.22383188,1,0,0
