config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17060,56404,1692,329576,90684,495416
fail10_test3,5,0.0.1.2,17456,45236,1716,349344,87976,501728
fail10_test3,5,0.0.1.3,17940,41308,1284,356016,97560,514108
fail10_test3,5,0.0.1.4,18368,32560,828,327612,121372,500740
fail10_test3,5,0.0.1.5,18180,33552,672,329420,112216,494040
fail10_test3,5,0.0.1.6,17116,49788,1416,328372,79484,476176
fail10_test3,5,0.0.2.1,17492,41512,720,372388,117112,549224
fail10_test3,5,0.0.2.2,17248,63288,1992,399500,102440,584468
fail10_test3,5,0.0.2.3,17928,43768,2460,407376,90600,562132
fail10_test3,5,0.0.2.4,18080,31540,840,387380,116208,554048
fail10_test3,5,0.0.2.5,16828,68096,2364,446144,85956,619388
fail10_test3,5,0.0.2.6,17056,59544,1548,376372,105436,559956
fail10_test3,5,0.0.3.1,17048,53232,1140,421284,120616,613320
fail10_test3,5,0.0.3.2,17000,69640,2040,432880,104376,625936
fail10_test3,5,0.0.3.3,16804,73216,1704,393596,100480,585800
fail10_test3,5,0.0.3.4,17592,49528,2052,447928,107540,624640
fail10_test3,5,0.0.3.5,16908,55028,1716,412892,97376,583920
fail10_test3,5,0.0.3.6,16420,83744,1872,393396,118032,613464
fail10_test3,5,0.0.4.1,18320,28108,840,449696,136612,633576
fail10_test3,5,0.0.4.2,17400,55984,1836,415084,104112,594416
fail10_test3,5,0.0.4.3,16564,84972,2064,380092,99364,583056
fail10_test3,5,0.0.4.4,17248,64920,1668,384764,100432,569032
fail10_test3,5,0.0.4.5,17836,34404,492,431704,121252,605688
fail10_test3,5,0.0.4.6,17688,49212,1344,436256,133500,638000
fail10_test3,5,0.0.5.1,18176,35564,768,425344,133980,613832
fail10_test3,5,0.0.5.2,17204,60528,1668,410544,118844,608788
fail10_test3,5,0.0.5.3,17688,50392,1236,419000,125436,613752
fail10_test3,5,0.0.5.4,17932,49992,1248,426116,125700,620988
fail10_test3,5,0.0.5.5,18808,16700,348,446068,129692,611616
fail10_test3,5,0.0.5.6,17788,54308,1500,437036,124012,634644
fail10_test3,5,0.0.6.1,17548,49116,2172,406692,89528,565056
fail10_test3,5,0.0.6.2,17696,39312,924,338116,108300,504348
fail10_test3,5,0.0.6.3,18084,30480,744,360828,118456,528592
fail10_test3,5,0.0.6.4,17644,44864,1068,339912,109752,513240
fail10_test3,5,0.0.6.5,17004,49092,2748,352768,90948,512560
fail10_test3,5,0.0.6.6,17060,71500,2076,336964,106336,533936
fail10_test3,5,0.0.7.1,18172,36868,864,333680,97556,487140
fail10_test3,5,0.0.7.2,18220,39404,960,383296,122436,564316
fail10_test3,5,0.0.7.3,17452,52360,1632,403460,109756,584660
fail10_test3,5,0.0.7.4,17832,42640,1512,357012,108260,527256
fail10_test3,5,0.0.7.5,17488,46332,1476,337756,89352,492404
fail10_test3,5,0.0.7.6,17976,51424,1416,343788,106400,521004
fail10_test3,5,0.0.8.1,17256,45572,2088,398524,82904,546344
fail10_test3,5,0.0.8.2,16920,57440,1572,352996,84632,513560
fail10_test3,5,0.0.8.3,18076,37240,744,392368,111848,560276
fail10_test3,5,0.0.8.4,17244,64008,1536,374380,104924,562092
fail10_test3,5,0.0.8.5,17296,58120,1236,367704,97412,541768
fail10_test3,5,0.0.8.6,17584,50552,2124,391680,84580,546520
fail10_test3,5,0.0.9.1,18712,15096,612,421748,116744,572912
fail10_test3,5,0.0.9.2,17984,31788,792,410152,116800,577516
fail10_test3,5,0.0.9.3,18328,22932,456,421444,127640,590800
fail10_test3,5,0.0.9.4,17492,44300,1608,399036,109664,572100
fail10_test3,5,0.0.9.5,17736,50584,1320,379064,118964,567668
fail10_test3,5,0.0.9.6,18612,23196,432,412304,98324,552868
fail10_test3,5,0.0.10.1,17540,47284,792,321536,93400,480552
fail10_test3,5,0.0.10.2,17932,43596,900,340068,102780,505276
fail10_test3,5,0.0.10.3,17932,48336,2028,388764,81676,538736
fail10_test3,5,0.0.10.4,17688,42308,1452,340860,72424,474732
fail10_test3,5,0.0.10.5,18320,28008,276,353972,102864,503440
fail10_test3,5,0.0.10.6,18324,23168,888,371064,103100,516544
fail10_test3,5,0.0.11.1,16812,61304,2100,338204,74760,493180
fail10_test3,5,0.0.11.2,17928,27560,1728,367644,66924,481784
fail10_test3,5,0.0.11.3,17536,55156,1248,327484,76240,477664
fail10_test3,5,0.0.11.4,17744,47584,984,378224,101672,546208
fail10_test3,5,0.0.11.5,18124,36452,1116,368100,91564,515356
fail10_test3,5,0.0.11.6,17256,55800,792,260924,51984,386756
