config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6418094,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.645375060732,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6470414,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6487854,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6505294,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6522734,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_6.ipv4,83.6540174,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.6576162,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.6593602,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_1.ipv4,83.6628482,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6830722,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.6848162,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_2.ipv4,83.685457,0,0,1,0
fail10_test20,1,Network.ospfRouter_2_2.ipv4,83.687201,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.709043,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.709915,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.710787,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.712531,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.714275,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.715147,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.7160942,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.7169662,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.7179134,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.7187854,0,0,1,0
fail10_test20,1,Network.ospfRouter_1_3.ipv4,83.7367578,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.5725482,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.5805108,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.5857396,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.5887524,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6145156,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6180036,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6213802,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6336996,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6354436,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6375844,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6379482,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6406756,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6440522,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6541524,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6545162,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6602564,1,0,0,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6707204,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6720676,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6745722,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.6789322,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6799156,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6907764,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.6921236,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6951364,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7052036,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7078196,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7104356,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7121796,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7139236,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7199162,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7207882,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7261316,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7278756,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.7361204,1,0,0,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.7369924,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7394344,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7411784,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7429224,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7455384,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7472824,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7516424,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7517538,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7578578,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7648338,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7666892,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7674498,0,0,1,0
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.767958,1,0,0,0
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.7702886,0,0,1,0
fail10_test20,1,Network.ospfRouter_7_1.ipv4,84.7710492,0,0,1,0
