config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,5,0.0.1.1,18688,67420,1260,361316,106908,555592
fail10_test25,5,0.0.1.2,20096,31480,336,379612,124276,555800
fail10_test25,5,0.0.1.3,17784,59772,1392,356672,109512,545132
fail10_test25,5,0.0.1.4,19228,51948,3396,468152,65908,608632
fail10_test25,5,0.0.1.5,18784,51292,1212,327216,68748,467252
fail10_test25,5,0.0.1.6,18260,51636,816,339316,100128,510156
fail10_test25,5,0.0.2.1,18696,54012,1608,478684,113268,666268
fail10_test25,5,0.0.2.2,20000,30532,600,459972,140476,651580
fail10_test25,5,0.0.2.3,18100,74824,2004,433508,109596,638032
fail10_test25,5,0.0.2.4,20096,36520,912,414188,123100,594816
fail10_test25,5,0.0.2.5,20140,36360,1008,413432,131392,602332
fail10_test25,5,0.0.2.6,18688,60588,972,408804,111844,600896
fail10_test25,5,0.0.3.1,18308,54412,1116,468672,123272,665780
fail10_test25,5,0.0.3.2,19360,52196,1824,516708,132860,722948
fail10_test25,5,0.0.3.3,18836,48560,1680,485532,119440,674048
fail10_test25,5,0.0.3.4,18264,56776,1560,453852,115112,645564
fail10_test25,5,0.0.3.5,18892,63804,2124,497456,137492,719768
fail10_test25,5,0.0.3.6,17628,78456,1620,436904,125464,660072
fail10_test25,5,0.0.4.1,19420,33080,1704,464884,121740,640828
fail10_test25,5,0.0.4.2,18968,72596,3096,480240,103416,678316
fail10_test25,5,0.0.4.3,19604,53532,1404,475024,135704,685268
fail10_test25,5,0.0.4.4,19416,52176,1248,491124,141568,705532
fail10_test25,5,0.0.4.5,19852,49104,1524,512988,152048,735516
fail10_test25,5,0.0.4.6,18692,57580,1320,451496,111644,640732
fail10_test25,5,0.0.5.1,17828,64300,1812,454940,121280,660160
fail10_test25,5,0.0.5.2,18448,70844,1992,439940,114036,645260
fail10_test25,5,0.0.5.3,19608,55864,1620,488684,139492,705268
fail10_test25,5,0.0.5.4,19412,57280,1704,480064,141940,700400
fail10_test25,5,0.0.5.5,19676,20316,384,471728,141824,653928
fail10_test25,5,0.0.5.6,19020,66384,1536,435648,127760,650348
fail10_test25,5,0.0.6.1,19116,59256,2652,434916,112064,628004
fail10_test25,5,0.0.6.2,19908,48184,1188,407732,133268,610280
fail10_test25,5,0.0.6.3,18748,55644,1932,389916,126456,592696
fail10_test25,5,0.0.6.4,17736,69788,2412,402424,119256,611616
fail10_test25,5,0.0.6.5,17732,64052,2448,419900,99780,603912
fail10_test25,5,0.0.6.6,18172,77368,2100,369200,92856,559696
fail10_test25,5,0.0.7.1,19852,41708,1248,473544,147120,683472
fail10_test25,5,0.0.7.2,19412,58772,2232,487032,133832,701280
fail10_test25,5,0.0.7.3,18332,89980,3024,427500,119364,658200
fail10_test25,5,0.0.7.4,18304,80052,3480,447544,109848,659228
fail10_test25,5,0.0.7.5,18516,97756,3360,406068,103180,628880
fail10_test25,5,0.0.7.6,18836,70000,2124,429844,127708,648512
fail10_test25,5,0.0.8.1,18732,83792,3708,483544,109148,698924
fail10_test25,5,0.0.8.2,18972,75824,2052,455592,126336,678776
fail10_test25,5,0.0.8.3,18728,91088,2484,435048,122168,669516
fail10_test25,5,0.0.8.4,18192,86232,4404,461604,83156,653588
fail10_test25,5,0.0.8.5,19412,66212,2856,423500,134916,646896
fail10_test25,5,0.0.8.6,19612,52784,2316,464328,109840,648880
fail10_test25,5,0.0.9.1,20000,40560,756,503652,146796,711764
fail10_test25,5,0.0.9.2,19320,45772,1500,541964,153080,761636
fail10_test25,5,0.0.9.3,19136,25184,1464,476872,143488,666144
fail10_test25,5,0.0.9.4,17616,78584,2712,356576,46692,502180
fail10_test25,5,0.0.9.5,19016,69792,4332,438660,89592,621392
fail10_test25,5,0.0.9.6,20096,30144,576,412620,105676,569112
fail10_test25,5,0.0.10.1,19852,30044,1248,478460,119368,648972
fail10_test25,5,0.0.10.2,19028,47484,1164,465540,128868,662084
fail10_test25,5,0.0.10.3,19228,46008,1740,448256,136664,651896
fail10_test25,5,0.0.10.4,19560,53684,1368,398424,103056,576092
fail10_test25,5,0.0.10.5,20000,38472,1284,411204,133520,604480
fail10_test25,5,0.0.10.6,19900,43372,948,416132,125264,605616
fail10_test25,5,0.0.11.1,18104,81060,2124,396072,92176,589536
fail10_test25,5,0.0.11.2,19852,46212,720,421040,136876,624700
fail10_test25,5,0.0.11.3,18932,61996,1308,425020,125792,633048
fail10_test25,5,0.0.11.4,19172,64068,1368,375796,91832,552236
fail10_test25,5,0.0.11.5,20052,34520,1452,404268,100176,560468
fail10_test25,5,0.0.11.6,18832,71492,1140,331788,76588,499840
