config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.236149,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.242253,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.250101,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.256205,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.262309,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.264053,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.270157,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.276261,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.278005,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.282,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.284109,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.290213,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.296317,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.298061,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.2982934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.304165,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3062934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.310269,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3102934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.312013,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3122934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.314,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.316,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.316,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.318117,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3202934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.322,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.324221,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3242934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3262934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3286132,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3287076,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.3288244,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3302934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.330325,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.332069,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3322934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3342934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.336,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.338173,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3382934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.34,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3402934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.342,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.344277,0,0,0,1
fail10_test46,5,Network.ospfRouter_7_5.eth[0],20.3442934,0,0,0,1
fail10_test46,5,Network.ospfRouter_6_5.eth[0],20.346021,0,0,0,1
