config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,5,0.0.1.1,20240,22516,1368,352500,103920,500544
fail10_test46,5,0.0.1.2,19424,48472,1728,383928,91508,545060
fail10_test46,5,0.0.1.3,19224,56676,1092,350432,111012,538436
fail10_test46,5,0.0.1.4,19228,37844,1008,348008,109780,515868
fail10_test46,5,0.0.1.5,19712,48884,1380,349412,107284,526672
fail10_test46,5,0.0.1.6,18740,53648,1944,369728,83188,527248
fail10_test46,5,0.0.2.1,20732,11176,192,423708,123972,579780
fail10_test46,5,0.0.2.2,18980,63260,2160,386188,89304,559892
fail10_test46,5,0.0.2.3,19656,52308,1248,380584,98360,552156
fail10_test46,5,0.0.2.4,19028,49120,2172,412864,98676,581860
fail10_test46,5,0.0.2.5,18984,63068,2316,380264,85252,549884
fail10_test46,5,0.0.2.6,19180,44380,708,378924,103716,546908
fail10_test46,5,0.0.3.1,19852,34916,1080,426348,125376,607572
fail10_test46,5,0.0.3.2,18284,71548,3564,432428,92624,618448
fail10_test46,5,0.0.3.3,19172,50580,948,411912,115492,598104
fail10_test46,5,0.0.3.4,18772,77608,2556,419060,113832,631828
fail10_test46,5,0.0.3.5,18048,82208,2436,384576,110564,597832
fail10_test46,5,0.0.3.6,18596,48360,2184,442008,101728,612876
fail10_test46,5,0.0.4.1,18832,67140,1896,414160,119860,621888
fail10_test46,5,0.0.4.2,19656,36468,1272,443728,116464,617588
fail10_test46,5,0.0.4.3,19848,34264,1512,455140,130092,640856
fail10_test46,5,0.0.4.4,19368,55776,2952,491884,93212,663192
fail10_test46,5,0.0.4.5,19556,40096,744,355276,89084,504756
fail10_test46,5,0.0.4.6,18148,74300,1632,387096,95740,576916
fail10_test46,5,0.0.5.1,19120,68536,1932,424464,123228,637280
fail10_test46,5,0.0.5.2,20244,30344,876,470232,142856,664552
fail10_test46,5,0.0.5.3,18300,75268,2820,449288,121584,667260
fail10_test46,5,0.0.5.4,19612,45984,1644,441484,141484,650208
fail10_test46,5,0.0.5.5,18852,49188,1776,399512,118692,588020
fail10_test46,5,0.0.5.6,19856,42016,996,416028,128308,607204
fail10_test46,5,0.0.6.1,18884,73624,5148,480464,76032,654152
fail10_test46,5,0.0.6.2,18920,78364,2364,395796,117800,613244
fail10_test46,5,0.0.6.3,18508,67632,2052,391304,124640,604136
fail10_test46,5,0.0.6.4,18984,62276,1788,406132,121704,610884
fail10_test46,5,0.0.6.5,17080,116740,5016,376684,82600,598120
fail10_test46,5,0.0.6.6,20008,19020,360,361596,81500,482484
fail10_test46,5,0.0.7.1,19612,54220,2724,465576,121892,664024
fail10_test46,5,0.0.7.2,18936,78684,2784,469828,120712,690944
fail10_test46,5,0.0.7.3,19132,50428,1500,448908,137232,657200
fail10_test46,5,0.0.7.4,18984,59100,1824,466564,140500,686972
fail10_test46,5,0.0.7.5,19164,89712,2700,457840,119900,689316
fail10_test46,5,0.0.7.6,19180,52732,1416,412728,122828,608884
fail10_test46,5,0.0.8.1,18240,78852,2736,412004,109324,621156
fail10_test46,5,0.0.8.2,18492,79092,1740,419724,112908,631956
fail10_test46,5,0.0.8.3,20288,30736,792,494336,151144,697296
fail10_test46,5,0.0.8.4,19176,63500,1872,502764,138304,725616
fail10_test46,5,0.0.8.5,19120,73768,2148,484492,139368,718896
fail10_test46,5,0.0.8.6,18588,75960,1752,435024,133260,664584
fail10_test46,5,0.0.9.1,19556,42976,1212,473652,138420,675816
fail10_test46,5,0.0.9.2,17864,65708,2568,459640,118364,664144
fail10_test46,5,0.0.9.3,19032,49216,1080,495632,139128,704088
fail10_test46,5,0.0.9.4,19168,69148,1908,496940,144008,731172
fail10_test46,5,0.0.9.5,20000,41920,1008,528184,153000,744112
fail10_test46,5,0.0.9.6,19520,27708,792,531808,151044,730872
fail10_test46,5,0.0.10.1,19360,55256,1560,422520,106424,605120
fail10_test46,5,0.0.10.2,19224,39768,540,408240,109484,577256
fail10_test46,5,0.0.10.3,19224,44480,1128,459016,129960,653808
fail10_test46,5,0.0.10.4,19164,63028,3036,470316,104108,659652
fail10_test46,5,0.0.10.5,19800,42324,792,417664,133916,614496
fail10_test46,5,0.0.10.6,18444,66392,2016,427060,102800,616712
fail10_test46,5,0.0.11.1,19364,47880,1692,370872,90524,530332
fail10_test46,5,0.0.11.2,20092,32832,636,398840,103544,555944
fail10_test46,5,0.0.11.3,20004,20772,348,438212,137756,617092
fail10_test46,5,0.0.11.4,19568,27120,300,399332,108676,554996
fail10_test46,5,0.0.11.5,19896,41632,792,379728,119464,561512
fail10_test46,5,0.0.11.6,19364,55104,528,329024,78172,482192
