config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,8,0.0.1.1,17400,43268,1260,754328,204180,1020436
fail10_test32,8,0.0.1.2,17304,52192,744,708724,211472,990436
fail10_test32,8,0.0.1.3,18132,37484,456,669360,248396,973828
fail10_test32,8,0.0.1.4,17884,36160,900,779848,230908,1065700
fail10_test32,8,0.0.1.5,17940,38152,528,692864,243260,992744
fail10_test32,8,0.0.1.6,18416,25516,108,668052,250872,962964
fail10_test32,8,0.0.2.1,17884,37364,492,887132,263488,1206360
fail10_test32,8,0.0.2.2,17292,57604,240,889352,250796,1215284
fail10_test32,8,0.0.2.3,17492,53548,264,810108,252728,1134140
fail10_test32,8,0.0.2.4,17888,37236,372,871588,251476,1178560
fail10_test32,8,0.0.2.5,17444,44804,2472,1003180,178572,1246472
fail10_test32,8,0.0.2.6,17052,77052,564,775676,191744,1062088
fail10_test32,8,0.0.3.1,17684,45024,408,942500,254772,1260388
fail10_test32,8,0.0.3.2,17056,71920,912,961532,245904,1297324
fail10_test32,8,0.0.3.3,18032,25860,420,929540,285296,1259148
fail10_test32,8,0.0.3.4,17640,42568,636,958364,274672,1293880
fail10_test32,8,0.0.3.5,17540,42328,1164,915124,202084,1178240
fail10_test32,8,0.0.3.6,17492,66860,636,873628,259356,1217972
fail10_test32,8,0.0.4.1,18124,31348,264,868580,260436,1178752
fail10_test32,8,0.0.4.2,15880,86160,1776,835572,188640,1128028
fail10_test32,8,0.0.4.3,17636,40832,492,782692,232648,1074300
fail10_test32,8,0.0.4.4,16764,69564,1884,875716,194544,1158472
fail10_test32,8,0.0.4.5,17348,48876,660,774776,182868,1024528
fail10_test32,8,0.0.4.6,18176,38284,528,861980,270276,1189244
fail10_test32,8,0.0.5.1,17000,58568,1728,841780,179116,1098192
fail10_test32,8,0.0.5.2,15840,90224,1788,805536,188204,1101592
fail10_test32,8,0.0.5.3,17640,46204,1164,858580,229868,1153456
fail10_test32,8,0.0.5.4,17648,50620,1032,834540,245364,1149204
fail10_test32,8,0.0.5.5,17928,41044,540,886828,243680,1190020
fail10_test32,8,0.0.5.6,17096,70136,480,661172,169140,918024
fail10_test32,8,0.0.6.1,17696,42612,1404,747108,188384,997204
fail10_test32,8,0.0.6.2,17448,57164,1848,702632,167536,946628
fail10_test32,8,0.0.6.3,17692,36296,504,585948,213180,853620
fail10_test32,8,0.0.6.4,16724,58768,876,619016,203096,898480
fail10_test32,8,0.0.6.5,17596,42508,1020,698268,214528,973920
fail10_test32,8,0.0.6.6,17536,55700,312,586704,187456,847708
fail10_test32,8,0.0.7.1,17736,39268,876,860816,250500,1169196
fail10_test32,8,0.0.7.2,17100,50648,864,811480,202988,1083080
fail10_test32,8,0.0.7.3,17100,53204,1104,781532,227824,1080764
fail10_test32,8,0.0.7.4,16772,61328,588,753644,226656,1058988
fail10_test32,8,0.0.7.5,17492,44152,372,796580,237420,1096016
fail10_test32,8,0.0.7.6,17948,45068,408,816864,264148,1144436
fail10_test32,8,0.0.8.1,17636,52180,564,931272,259456,1261108
fail10_test32,8,0.0.8.2,17492,43900,552,849496,239704,1151144
fail10_test32,8,0.0.8.3,17000,50148,876,811400,224956,1104380
fail10_test32,8,0.0.8.4,16760,58224,792,883928,248152,1207856
fail10_test32,8,0.0.8.5,17152,62504,552,915932,241956,1238096
fail10_test32,8,0.0.8.6,17884,49044,348,878020,263108,1208404
fail10_test32,8,0.0.9.1,17392,47192,1044,1006336,242684,1314648
fail10_test32,8,0.0.9.2,17880,43560,360,954192,266820,1282812
fail10_test32,8,0.0.9.3,17688,35560,324,938536,272300,1264408
fail10_test32,8,0.0.9.4,16808,48848,840,920732,241268,1228496
fail10_test32,8,0.0.9.5,16860,65532,684,912436,225284,1220796
fail10_test32,8,0.0.9.6,18372,20824,180,926068,277328,1242772
fail10_test32,8,0.0.10.1,17640,47320,672,927696,249920,1243248
fail10_test32,8,0.0.10.2,17256,46600,564,901760,246292,1212472
fail10_test32,8,0.0.10.3,18228,12332,36,934488,282444,1247528
fail10_test32,8,0.0.10.4,17884,39968,672,922964,247496,1228984
fail10_test32,8,0.0.10.5,17100,50776,576,842340,226856,1137648
fail10_test32,8,0.0.10.6,17488,44352,336,868188,253860,1184224
fail10_test32,8,0.0.11.1,17300,54220,780,818680,247224,1138204
fail10_test32,8,0.0.11.2,17060,51264,756,834016,248264,1151360
fail10_test32,8,0.0.11.3,17596,39140,720,885668,250680,1193804
fail10_test32,8,0.0.11.4,16728,69912,876,824688,228260,1140464
fail10_test32,8,0.0.11.5,18376,22120,384,893572,281040,1215492
fail10_test32,8,0.0.11.6,17932,42720,576,870176,262292,1193696
