config,hop,module,simtime,delay
fail10_test10,0,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,0,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,0,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,0,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,0,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,0,Network.ospfRouter_9_3,21.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.5534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.6534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.7534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.8534412,0
fail10_test10,0,Network.ospfRouter_9_3,21.9534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.0534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.1534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.5534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.6534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.7534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.8534412,0
fail10_test10,0,Network.ospfRouter_9_3,22.9534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.0534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.1534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.5534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.6534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.7534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.8534412,0
fail10_test10,0,Network.ospfRouter_9_3,23.9534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.0534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.1534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.5534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.6534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.7534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.8534412,0
fail10_test10,0,Network.ospfRouter_9_3,24.9534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.0534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.1534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.5534412,0
fail10_test10,0,Network.ospfRouter_9_3,25.65548872,0
fail10_test10,0,Network.ospfRouter_9_3,25.75613832,0
fail10_test10,0,Network.ospfRouter_9_3,25.85678792,0
fail10_test10,0,Network.ospfRouter_9_3,25.95743752,0
fail10_test10,0,Network.ospfRouter_9_3,26.05808712,0
fail10_test10,0,Network.ospfRouter_9_3,26.15873672,0
fail10_test10,0,Network.ospfRouter_9_3,26.2534412,0
fail10_test10,0,Network.ospfRouter_9_3,26.3534412,0
fail10_test10,0,Network.ospfRouter_9_3,26.4534412,0
fail10_test10,0,Network.ospfRouter_9_3,26.5534412,0
