config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,0,0.0.1.1,17696,49004,288,0,220,67208
fail10_test6,0,0.0.1.2,17300,73644,444,240,308,91936
fail10_test6,0,0.0.1.3,17684,58792,252,240,176,77144
fail10_test6,0,0.0.1.4,18368,34176,192,120,132,52988
fail10_test6,0,0.0.1.5,17936,50428,396,120,220,69100
fail10_test6,0,0.0.1.6,17396,62924,312,420,196,81248
fail10_test6,0,0.0.2.1,17736,54672,264,120,220,73012
fail10_test6,0,0.0.2.2,17492,71432,144,600,44,89712
fail10_test6,0,0.0.2.3,16812,83824,180,600,88,101504
fail10_test6,0,0.0.2.4,16768,78004,432,480,132,95816
fail10_test6,0,0.0.2.5,17344,61764,1128,660,44,80940
fail10_test6,0,0.0.2.6,17356,57736,1224,660,0,76976
fail10_test6,0,0.0.3.1,17784,42316,576,120,132,60928
fail10_test6,0,0.0.3.2,18612,26008,288,120,0,45028
fail10_test6,0,0.0.3.3,17684,61668,264,240,176,80032
fail10_test6,0,0.0.3.4,16960,74256,1008,600,88,92912
fail10_test6,0,0.0.3.5,17688,34444,1296,0,44,53472
fail10_test6,0,0.0.3.6,18124,26308,36,60,0,44528
fail10_test6,0,0.0.4.1,17396,64296,780,360,176,83008
fail10_test6,0,0.0.4.2,17684,46444,324,0,176,64628
fail10_test6,0,0.0.4.3,16372,97380,624,660,176,115212
fail10_test6,0,0.0.4.4,16328,90396,468,720,176,108088
fail10_test6,0,0.0.4.5,17392,59104,492,540,44,77572
fail10_test6,0,0.0.4.6,18320,37144,108,240,44,55856
fail10_test6,0,0.0.5.1,17248,64376,252,360,176,82412
fail10_test6,0,0.0.5.2,17696,52036,324,420,0,70476
fail10_test6,0,0.0.5.3,18128,30128,396,0,88,48740
fail10_test6,0,0.0.5.4,17300,64272,360,300,220,82452
fail10_test6,0,0.0.5.5,18124,43848,216,240,132,62560
fail10_test6,0,0.0.5.6,18176,35712,120,360,44,54412
fail10_test6,0,0.0.6.1,17496,62820,468,240,176,81200
fail10_test6,0,0.0.6.2,16628,97048,444,540,176,114836
fail10_test6,0,0.0.6.3,18180,41024,504,240,44,59992
fail10_test6,0,0.0.6.4,17492,68484,288,480,220,86964
fail10_test6,0,0.0.6.5,17640,60368,144,480,132,78764
fail10_test6,0,0.0.6.6,17844,50676,180,480,88,69268
fail10_test6,0,0.0.7.1,17356,58760,288,240,220,76864
fail10_test6,0,0.0.7.2,17444,72856,252,720,88,91360
fail10_test6,0,0.0.7.3,18176,39768,144,180,0,58268
fail10_test6,0,0.0.7.4,17004,76664,324,420,176,94588
fail10_test6,0,0.0.7.5,17252,71300,288,540,88,89468
fail10_test6,0,0.0.7.6,17888,43972,504,480,88,62932
fail10_test6,0,0.0.8.1,17056,81832,504,240,308,99940
fail10_test6,0,0.0.8.2,17736,57652,324,480,44,76236
fail10_test6,0,0.0.8.3,18564,27512,72,240,44,46432
fail10_test6,0,0.0.8.4,17248,77972,792,360,88,96460
fail10_test6,0,0.0.8.5,17644,52128,108,240,88,70208
fail10_test6,0,0.0.8.6,17000,81004,324,540,132,99000
fail10_test6,0,0.0.9.1,17248,70956,444,120,264,89032
fail10_test6,0,0.0.9.2,17688,56084,288,180,176,74416
fail10_test6,0,0.0.9.3,17356,58732,432,240,132,76892
fail10_test6,0,0.0.9.4,16368,111080,480,600,132,128660
fail10_test6,0,0.0.9.5,15496,121812,1116,720,220,139364
fail10_test6,0,0.0.9.6,15540,136296,360,1320,132,153648
fail10_test6,0,0.0.10.1,18128,43836,144,240,88,62436
fail10_test6,0,0.0.10.2,17200,72604,396,480,88,90768
fail10_test6,0,0.0.10.3,15836,116312,888,600,352,133988
fail10_test6,0,0.0.10.4,17832,52008,288,180,44,70352
fail10_test6,0,0.0.10.5,16180,98592,396,360,220,115748
fail10_test6,0,0.0.10.6,17400,71372,216,720,44,89752
fail10_test6,0,0.0.11.1,17308,65312,588,60,308,83576
fail10_test6,0,0.0.11.2,16572,100240,192,840,132,117976
fail10_test6,0,0.0.11.3,16472,108600,324,1200,176,126772
fail10_test6,0,0.0.11.4,17500,63172,156,660,88,81576
fail10_test6,0,0.0.11.5,16912,78292,192,840,132,96368
fail10_test6,0,0.0.11.6,17052,89636,216,1140,88,108132
