config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,24652,14000,360,15264,4016,58292
fail10_test3,1,0.0.1.2,23352,11232,252,17528,3220,55584
fail10_test3,1,0.0.1.3,24552,15448,396,15704,4376,60476
fail10_test3,1,0.0.1.4,23552,8464,216,14668,3120,50020
fail10_test3,1,0.0.1.5,25664,9784,216,19772,2596,58032
fail10_test3,1,0.0.1.6,23564,22560,540,13568,5820,66052
fail10_test3,1,0.0.2.1,24688,14160,360,16256,4476,59940
fail10_test3,1,0.0.2.2,25168,16736,288,15792,3480,61464
fail10_test3,1,0.0.2.3,24976,12648,288,16432,4032,58376
fail10_test3,1,0.0.2.4,23064,14000,288,14508,3656,55516
fail10_test3,1,0.0.2.5,21700,21080,468,12160,4948,60356
fail10_test3,1,0.0.2.6,23708,31992,504,15488,5612,77304
fail10_test3,1,0.0.3.1,23016,14032,324,14040,3720,55132
fail10_test3,1,0.0.3.2,22760,19568,360,14624,4288,61600
fail10_test3,1,0.0.3.3,24248,20920,396,14652,5164,65380
fail10_test3,1,0.0.3.4,25412,12616,252,16856,3216,58352
fail10_test3,1,0.0.3.5,23356,12552,216,12804,3220,52148
fail10_test3,1,0.0.3.6,25612,15224,216,15836,2868,59756
fail10_test3,1,0.0.4.1,24636,15480,360,14316,3828,58620
fail10_test3,1,0.0.4.2,24348,20920,360,14728,4376,64732
fail10_test3,1,0.0.4.3,24204,19600,396,16528,5012,65740
fail10_test3,1,0.0.4.4,24492,20920,396,14568,4804,65180
fail10_test3,1,0.0.4.5,23496,11200,216,15168,2888,52968
fail10_test3,1,0.0.4.6,21332,15320,252,12908,3196,53008
fail10_test3,1,0.0.5.1,22616,15512,360,13708,3896,56092
fail10_test3,1,0.0.5.2,25364,13968,252,13612,3312,56508
fail10_test3,1,0.0.5.3,25424,12584,252,15460,3416,57136
fail10_test3,1,0.0.5.4,24240,22400,432,12048,4908,64028
fail10_test3,1,0.0.5.5,24972,16800,324,13340,3704,59140
fail10_test3,1,0.0.5.6,20856,20856,324,13948,4216,60200
fail10_test3,1,0.0.6.1,25072,15384,288,10548,3616,54908
fail10_test3,1,0.0.6.2,23840,8368,144,11420,2200,45972
fail10_test3,1,0.0.6.3,23892,8368,144,11728,2200,46332
fail10_test3,1,0.0.6.4,25520,11168,216,13540,2776,53220
fail10_test3,1,0.0.6.5,25852,9784,180,12512,2232,50560
fail10_test3,1,0.0.6.6,24892,14096,324,12152,3820,55284
fail10_test3,1,0.0.7.1,26056,5664,144,12200,1960,46024
fail10_test3,1,0.0.7.2,25808,7048,180,11772,2456,47264
fail10_test3,1,0.0.7.3,25420,11232,252,11948,3320,52172
fail10_test3,1,0.0.7.4,24780,19536,360,9360,4376,58412
fail10_test3,1,0.0.7.5,25808,8432,180,13804,2196,50420
fail10_test3,1,0.0.7.6,25368,16672,252,10456,3240,55988
fail10_test3,1,0.0.8.1,23592,9848,216,12576,2912,49144
fail10_test3,1,0.0.8.2,22664,20920,360,11348,4200,59492
fail10_test3,1,0.0.8.3,25124,16736,288,14496,3844,60488
fail10_test3,1,0.0.8.4,25416,16640,252,17852,3148,63308
fail10_test3,1,0.0.8.5,25024,12680,288,10828,3856,52676
fail10_test3,1,0.0.8.6,21476,15256,216,13256,3188,53392
fail10_test3,1,0.0.9.1,24972,15448,324,12516,4196,57456
fail10_test3,1,0.0.9.2,21144,12552,252,15184,3532,52664
fail10_test3,1,0.0.9.3,22620,15416,324,12952,4632,55944
fail10_test3,1,0.0.9.4,22280,22368,432,12104,5220,62404
fail10_test3,1,0.0.9.5,24924,19504,324,14136,4080,62968
fail10_test3,1,0.0.9.6,23252,19408,288,13800,3972,60720
fail10_test3,1,0.0.10.1,23056,16736,288,12324,3364,55768
fail10_test3,1,0.0.10.2,23204,11264,252,14608,3428,52756
fail10_test3,1,0.0.10.3,25368,11232,252,16644,2888,56384
fail10_test3,1,0.0.10.4,23644,13904,216,13724,2936,54424
fail10_test3,1,0.0.10.5,25856,8400,180,14492,2224,51152
fail10_test3,1,0.0.10.6,24980,18152,324,11376,3368,58200
fail10_test3,1,0.0.11.1,26052,7016,144,17228,1888,52328
fail10_test3,1,0.0.11.2,22436,20952,396,13024,4892,61700
fail10_test3,1,0.0.11.3,23828,25168,504,13116,6016,68632
fail10_test3,1,0.0.11.4,24924,15448,324,14612,3444,58752
fail10_test3,1,0.0.11.5,24932,19472,324,10332,3652,58712
fail10_test3,1,0.0.11.6,25124,19440,288,14000,3524,62376
