config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,3,0.0.1.1,26008,5600,216,104728,23688,160240
fail10_test17,3,0.0.1.2,21048,9880,348,96436,23336,151048
fail10_test17,3,0.0.1.3,21488,8432,252,101492,24528,156192
fail10_test17,3,0.0.1.4,23688,8496,336,94284,24800,151604
fail10_test17,3,0.0.1.5,25520,8432,252,111140,20336,165680
fail10_test17,3,0.0.1.6,24324,5600,120,105376,24024,159444
fail10_test17,3,0.0.2.1,23104,14032,348,102484,22952,162920
fail10_test17,3,0.0.2.2,25128,16672,384,110552,25368,178104
fail10_test17,3,0.0.2.3,22676,18152,468,108936,25740,175972
fail10_test17,3,0.0.2.4,25568,11200,252,109592,27004,173616
fail10_test17,3,0.0.2.5,23740,9784,288,109728,25724,169264
fail10_test17,3,0.0.2.6,21820,12488,276,99876,24288,158748
fail10_test17,3,0.0.3.1,25220,15352,204,116524,25760,183060
fail10_test17,3,0.0.3.2,26048,7016,240,127412,31476,192192
fail10_test17,3,0.0.3.3,25364,11264,348,121976,29600,188552
fail10_test17,3,0.0.3.4,24680,20920,528,114684,26972,187784
fail10_test17,3,0.0.3.5,22572,19536,528,114292,26228,183156
fail10_test17,3,0.0.3.6,22820,22176,336,110548,23348,179228
fail10_test17,3,0.0.4.1,25804,7080,348,121520,29396,184148
fail10_test17,3,0.0.4.2,24980,15384,444,122636,26264,189708
fail10_test17,3,0.0.4.3,24436,19632,636,109632,25968,180304
fail10_test17,3,0.0.4.4,22280,19504,480,113452,25344,181060
fail10_test17,3,0.0.4.5,23252,11136,324,114860,29784,179356
fail10_test17,3,0.0.4.6,25080,15320,504,119016,28652,188572
fail10_test17,3,0.0.5.1,25176,12648,432,127864,29644,195764
fail10_test17,3,0.0.5.2,24728,20920,492,120828,28016,194984
fail10_test17,3,0.0.5.3,22384,16864,552,116512,26796,183108
fail10_test17,3,0.0.5.4,22576,19536,612,118448,28032,189204
fail10_test17,3,0.0.5.5,22812,18152,456,121532,28268,191220
fail10_test17,3,0.0.5.6,22816,16800,516,121412,26384,187928
fail10_test17,3,0.0.6.1,24932,15384,552,115956,28116,184940
fail10_test17,3,0.0.6.2,22732,15416,420,120216,28440,187224
fail10_test17,3,0.0.6.3,22688,14000,624,118348,28148,183808
fail10_test17,3,0.0.6.4,25368,9880,480,126400,28976,191104
fail10_test17,3,0.0.6.5,24352,22336,636,119980,25120,192424
fail10_test17,3,0.0.6.6,24064,21048,624,109200,23748,178684
fail10_test17,3,0.0.7.1,24932,15384,504,133016,30360,204196
fail10_test17,3,0.0.7.2,22372,18280,468,122916,29352,193388
fail10_test17,3,0.0.7.3,21296,11232,264,136992,28912,198696
fail10_test17,3,0.0.7.4,24036,8336,204,139864,34288,206728
fail10_test17,3,0.0.7.5,25852,9784,336,133608,32880,202460
fail10_test17,3,0.0.7.6,25120,15384,408,123064,30772,194748
fail10_test17,3,0.0.8.1,24836,16800,552,121328,31256,194772
fail10_test17,3,0.0.8.2,24880,18152,348,123020,28788,195188
fail10_test17,3,0.0.8.3,25076,15288,444,126604,30104,197516
fail10_test17,3,0.0.8.4,22616,15448,384,122272,25540,186260
fail10_test17,3,0.0.8.5,24048,23720,612,114176,25060,187616
fail10_test17,3,0.0.8.6,24540,25008,588,119044,26660,195840
fail10_test17,3,0.0.9.1,23256,9912,432,121952,29116,184668
fail10_test17,3,0.0.9.2,22424,22304,672,123728,28340,197468
fail10_test17,3,0.0.9.3,23940,8336,180,135324,32576,200356
fail10_test17,3,0.0.9.4,22424,19632,492,113612,27104,183264
fail10_test17,3,0.0.9.5,22324,20920,552,113948,27460,185204
fail10_test17,3,0.0.9.6,22768,18120,432,117132,28888,187340
fail10_test17,3,0.0.10.1,18592,14064,492,99384,22924,155456
fail10_test17,3,0.0.10.2,22620,19568,588,106104,24416,173296
fail10_test17,3,0.0.10.3,23692,8432,300,120452,29712,182588
fail10_test17,3,0.0.10.4,24684,22272,552,112008,24388,183904
fail10_test17,3,0.0.10.5,26052,7016,204,113032,29548,175852
fail10_test17,3,0.0.10.6,22672,20856,324,111500,23856,179208
fail10_test17,3,0.0.11.1,23552,11168,240,104008,24636,163604
fail10_test17,3,0.0.11.2,22720,18152,300,98688,22216,162076
fail10_test17,3,0.0.11.3,25220,16736,492,105924,24480,172852
fail10_test17,3,0.0.11.4,22960,20856,288,99904,20020,164028
fail10_test17,3,0.0.11.5,25804,11136,168,107364,25896,170368
fail10_test17,3,0.0.11.6,24328,6952,84,115988,25280,172632
