config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,6,0.0.1.1,17204,59872,3504,535284,124960,740824
fail10_test33,6,0.0.1.2,17308,49104,1596,470984,159408,698400
fail10_test33,6,0.0.1.3,18476,18396,804,512072,177764,727512
fail10_test33,6,0.0.1.4,17836,48164,2088,498252,161844,728184
fail10_test33,6,0.0.1.5,17196,74264,3216,507644,151996,754316
fail10_test33,6,0.0.1.6,17548,65692,2280,481404,161124,728048
fail10_test33,6,0.0.2.1,17832,42744,1764,635568,173612,871520
fail10_test33,6,0.0.2.2,18272,32700,1164,650152,188812,891100
fail10_test33,6,0.0.2.3,17884,42152,1908,669944,191396,923284
fail10_test33,6,0.0.2.4,18172,36752,1248,632520,186980,875672
fail10_test33,6,0.0.2.5,16960,60300,2448,629480,163776,872964
fail10_test33,6,0.0.2.6,18080,39548,1356,615680,190400,865064
fail10_test33,6,0.0.3.1,18324,20260,564,694000,187600,920748
fail10_test33,6,0.0.3.2,18176,28700,960,676340,187028,911204
fail10_test33,6,0.0.3.3,16956,55228,2148,648284,174700,897316
fail10_test33,6,0.0.3.4,17196,49500,1932,627996,175648,872272
fail10_test33,6,0.0.3.5,16908,67060,2280,650100,170260,906608
fail10_test33,6,0.0.3.6,18564,27748,996,693680,196160,937148
fail10_test33,6,0.0.4.1,18564,18936,624,653556,186968,878648
fail10_test33,6,0.0.4.2,17976,49540,2388,631368,174720,875992
fail10_test33,6,0.0.4.3,17928,45892,2016,640212,181852,887900
fail10_test33,6,0.0.4.4,17980,41860,1200,645984,181084,888108
fail10_test33,6,0.0.4.5,17928,49332,1812,631372,181884,882328
fail10_test33,6,0.0.4.6,17884,54732,2124,629392,177608,881740
fail10_test33,6,0.0.5.1,16960,64328,3156,586824,157628,828896
fail10_test33,6,0.0.5.2,17736,52548,2136,592140,165900,830460
fail10_test33,6,0.0.5.3,18420,26616,828,628016,175472,849352
fail10_test33,6,0.0.5.4,18372,24100,588,619316,184540,846916
fail10_test33,6,0.0.5.5,18424,18948,540,631800,180832,850544
fail10_test33,6,0.0.5.6,17456,55628,2148,588752,170460,834444
fail10_test33,6,0.0.6.1,17008,70720,3660,480260,140724,712372
fail10_test33,6,0.0.6.2,16924,82308,3768,472792,135664,711456
fail10_test33,6,0.0.6.3,17156,67904,2784,463396,152192,703432
fail10_test33,6,0.0.6.4,17688,50004,2484,497980,157956,726112
fail10_test33,6,0.0.6.5,17936,40456,1788,497212,161900,719292
fail10_test33,6,0.0.6.6,17696,51340,2112,480408,153344,704900
fail10_test33,6,0.0.7.1,18324,30896,840,618748,188432,857240
fail10_test33,6,0.0.7.2,18076,34156,1548,604432,181536,839748
fail10_test33,6,0.0.7.3,18172,31408,876,597908,188696,837060
fail10_test33,6,0.0.7.4,16968,73580,2736,617584,179776,890644
fail10_test33,6,0.0.7.5,18180,37144,1296,651452,196472,904544
fail10_test33,6,0.0.7.6,17976,42096,1656,645712,186148,893588
fail10_test33,6,0.0.8.1,18324,26212,708,654856,198760,898860
fail10_test33,6,0.0.8.2,17196,61800,4284,677788,132656,893724
fail10_test33,6,0.0.8.3,17732,53100,1716,560448,139684,772680
fail10_test33,6,0.0.8.4,16860,81184,2796,645968,178532,925340
fail10_test33,6,0.0.8.5,18032,46816,1752,679004,203784,949388
fail10_test33,6,0.0.8.6,18172,41284,1464,696944,202256,960120
fail10_test33,6,0.0.9.1,16176,95024,5388,627772,97868,842228
fail10_test33,6,0.0.9.2,16520,79696,4632,579364,134700,814912
fail10_test33,6,0.0.9.3,17696,39624,1392,637680,176072,872464
fail10_test33,6,0.0.9.4,17980,40120,984,736172,207888,1003144
fail10_test33,6,0.0.9.5,17684,50316,1608,746228,200068,1015904
fail10_test33,6,0.0.9.6,17928,49512,1320,583844,149868,802472
fail10_test33,6,0.0.10.1,16852,79684,3024,569480,157728,826768
fail10_test33,6,0.0.10.2,16076,91172,3648,579248,155396,845540
fail10_test33,6,0.0.10.3,17640,48860,1596,621412,190068,879576
fail10_test33,6,0.0.10.4,17452,41808,1200,657272,187392,905124
fail10_test33,6,0.0.10.5,17544,40420,1008,657876,193200,910048
fail10_test33,6,0.0.10.6,17880,47676,1368,624228,191428,882580
fail10_test33,6,0.0.11.1,17160,57192,2880,515344,125184,717760
fail10_test33,6,0.0.11.2,16536,71396,2724,544284,159460,794400
fail10_test33,6,0.0.11.3,16908,71360,2208,600432,176408,867316
fail10_test33,6,0.0.11.4,16952,71496,2196,597216,171160,859020
fail10_test33,6,0.0.11.5,17352,58012,2064,610096,184596,872120
fail10_test33,6,0.0.11.6,16524,90192,3252,556252,154984,821204
