config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,6,0.0.1.1,17060,65428,2124,500348,126668,711628
fail10_test47,6,0.0.1.2,17352,53004,1476,458076,149540,679448
fail10_test47,6,0.0.1.3,17112,55972,1956,516408,126668,718116
fail10_test47,6,0.0.1.4,18176,28272,636,502348,172160,721592
fail10_test47,6,0.0.1.5,18080,35820,780,503028,177876,735584
fail10_test47,6,0.0.1.6,17496,51032,924,475472,147700,692624
fail10_test47,6,0.0.2.1,16952,66756,2628,545748,130600,762684
fail10_test47,6,0.0.2.2,16320,92060,4200,574224,97828,784632
fail10_test47,6,0.0.2.3,17684,53172,1572,558212,154960,785600
fail10_test47,6,0.0.2.4,17352,59900,2544,650376,152564,882736
fail10_test47,6,0.0.2.5,17880,42288,960,588084,161520,810732
fail10_test47,6,0.0.2.6,17836,42360,984,613352,184604,859136
fail10_test47,6,0.0.3.1,16804,60424,1440,525236,121328,725232
fail10_test47,6,0.0.3.2,16564,79956,2376,537736,97908,734540
fail10_test47,6,0.0.3.3,17888,42788,1140,589500,163224,814540
fail10_test47,6,0.0.3.4,17684,47804,1176,657260,179776,903700
fail10_test47,6,0.0.3.5,17880,40724,888,667468,186816,913776
fail10_test47,6,0.0.3.6,17048,68140,1824,587708,160824,835544
fail10_test47,6,0.0.4.1,17492,48832,1740,529768,161880,759712
fail10_test47,6,0.0.4.2,17936,41284,1608,574236,169652,804716
fail10_test47,6,0.0.4.3,17200,54120,2160,575836,144528,793844
fail10_test47,6,0.0.4.4,16712,69900,1836,574956,145232,808636
fail10_test47,6,0.0.4.5,17836,44580,1476,604396,181248,849536
fail10_test47,6,0.0.4.6,16320,83708,2964,567792,136676,807460
fail10_test47,6,0.0.5.1,17984,43524,2952,650076,122024,836560
fail10_test47,6,0.0.5.2,17932,44640,1620,514952,112900,692044
fail10_test47,6,0.0.5.3,17688,56220,1392,566996,157448,799744
fail10_test47,6,0.0.5.4,17444,60984,2424,587004,175120,842976
fail10_test47,6,0.0.5.5,18180,27564,1812,623360,156012,826928
fail10_test47,6,0.0.5.6,17052,71952,2160,548656,149868,789688
fail10_test47,6,0.0.6.1,17644,31276,1116,477708,149256,677000
fail10_test47,6,0.0.6.2,17884,40404,1140,471964,151864,683256
fail10_test47,6,0.0.6.3,17980,35960,1020,480064,167708,702732
fail10_test47,6,0.0.6.4,17208,58452,2268,480336,157284,715548
fail10_test47,6,0.0.6.5,17496,49836,1596,458640,136432,664000
fail10_test47,6,0.0.6.6,18032,37796,888,480504,167580,704800
fail10_test47,6,0.0.7.1,17248,53288,2124,614360,139988,827008
fail10_test47,6,0.0.7.2,17244,70484,1728,534188,139684,763328
fail10_test47,6,0.0.7.3,17932,44868,1320,607044,178096,849260
fail10_test47,6,0.0.7.4,17928,40220,1116,598128,179908,837300
fail10_test47,6,0.0.7.5,17740,48288,1392,594444,175740,837604
fail10_test47,6,0.0.7.6,18124,40040,1044,610200,179248,848656
fail10_test47,6,0.0.8.1,18420,32768,708,634384,188912,875192
fail10_test47,6,0.0.8.2,17936,39896,1128,626144,188488,873592
fail10_test47,6,0.0.8.3,17880,43800,1176,654612,181024,898492
fail10_test47,6,0.0.8.4,17108,54012,1584,625440,174072,872216
fail10_test47,6,0.0.8.5,17004,67076,1488,604460,161520,851548
fail10_test47,6,0.0.8.6,17496,66848,1512,613528,170264,869648
fail10_test47,6,0.0.9.1,17888,40208,1056,660624,187260,907036
fail10_test47,6,0.0.9.2,16472,74228,1920,624536,153264,870420
fail10_test47,6,0.0.9.3,17488,55960,2004,667284,146896,889632
fail10_test47,6,0.0.9.4,18176,28452,1128,675852,195828,919436
fail10_test47,6,0.0.9.5,17008,57784,1332,625624,172360,874108
fail10_test47,6,0.0.9.6,17200,56884,1584,663148,153716,892532
fail10_test47,6,0.0.10.1,17596,40084,2064,602800,144344,806888
fail10_test47,6,0.0.10.2,17304,51620,1272,547064,173024,790284
fail10_test47,6,0.0.10.3,17248,58592,1164,569220,146976,793200
fail10_test47,6,0.0.10.4,18080,41200,1032,594772,190232,845316
fail10_test47,6,0.0.10.5,17692,39712,1344,637688,163420,859856
fail10_test47,6,0.0.10.6,17396,52904,1248,493332,122224,687104
fail10_test47,6,0.0.11.1,16772,57560,3744,626176,95604,799856
fail10_test47,6,0.0.11.2,17404,45756,1092,444380,117548,626180
fail10_test47,6,0.0.11.3,16764,75496,1716,497896,123816,715688
fail10_test47,6,0.0.11.4,17056,66372,1584,548568,163452,797032
fail10_test47,6,0.0.11.5,17016,64140,1152,553864,152000,788172
fail10_test47,6,0.0.11.6,17012,71844,1032,522340,153004,765232
