config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.1066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.2066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.3066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.4066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.5066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.6066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.7066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.8066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,80.9066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.0066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.1066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.2066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.3066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.4066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.5066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.6066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.7066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.8066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,81.9066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.0066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.1066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.2066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.3066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.4066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.5066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.6066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.7066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.8066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,82.9066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.0066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.1066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.2066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.3066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.4066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.5066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.6066214,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.71104732,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.8169034,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,83.92276732,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,84.00765916,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,84.11351524,0,0,1
fail10_test48,1,Network.ospfRouter_7_2.ipv4,84.21937916,0,0,1
fail10_test48,1,Network.ospfRouter_7_4.ipv4,84.32524308,0,0,1
fail10_test48,1,Network.ospfRouter_7_4.ipv4,84.41012708,0,0,1
fail10_test48,1,Network.ospfRouter_7_4.ipv4,84.51598316,0,0,1
fail10_test48,1,Network.ospfRouter_6_5.ipv4,84.59716024,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,85.27254304,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.4256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.5256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.72564856,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.8256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.9256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.0256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.1256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.2256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.3256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.4256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.5256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.72565016,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.8256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,89.9256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.0256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.1256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.2256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.3256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.4256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.5256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,90.7256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.64494464,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.65560288,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.6767704,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.69793792,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.71389392,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.73506144,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.75622896,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.77739648,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.79335248,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.81452,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.83568752,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,94.92042032,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.02106992,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.11653936,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.21718896,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.32037224,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.32106992,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.3310556,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.35219256,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.37335848,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.38933896,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.41051448,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.4157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.43164184,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.45280776,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.46879032,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.48997336,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.51109112,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.5157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.59581496,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.6157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.69645272,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,95.71578256,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.79195192,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.89258968,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,95.99645272,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,96.0911572,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,96.1911572,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,96.2911572,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,96.39116536,0,0,1
fail10_test48,1,Network.ospfRouter_7_4.ipv4,98.65044748,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.31705832,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.33303,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.35415832,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.37534152,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.391274,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.40729272,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.42843672,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.44958856,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.47071688,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.4867356,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.50788744,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.5290236,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.54504232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.56618632,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.58733816,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.60846648,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.6244852,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.64563704,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.6667732,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.69319144,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.703938829807,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.72508776,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.74621608,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.7622348,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.8157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,101.91577576,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,102.0157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,102.1157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,102.2157744,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,102.3157744,0,0,1
