config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,4,Network.ospfRouter_6_5.ipv4,82.8634204,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,82.9634204,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.04562756,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.1456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.2456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.3456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.4456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.5456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.6456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.7456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.8456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.9456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.04563396,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.1456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.2456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.3456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.4456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.5456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.6456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.75090692,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.8456114,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.15374928,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.22687576,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.32687576,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.42687576,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.01346524,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.21343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.01345404,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.21343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.01346044,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.21343788,1,0,0
