config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,17880,46828,1812,313664,83328,463512
fail10_test20,4,0.0.1.2,17452,60368,3120,304084,84644,469668
fail10_test20,4,0.0.1.3,17344,69140,3588,308716,85980,484768
fail10_test20,4,0.0.1.4,17560,58580,2640,318208,84808,481796
fail10_test20,4,0.0.1.5,18184,31200,1524,316260,92856,460024
fail10_test20,4,0.0.1.6,17692,54460,4068,311608,92732,480560
fail10_test20,4,0.0.2.1,17592,59276,3564,347884,94848,523164
fail10_test20,4,0.0.2.2,17540,61304,3312,333148,97336,512640
fail10_test20,4,0.0.2.3,17344,70648,3672,331228,90360,513252
fail10_test20,4,0.0.2.4,17252,70768,3840,345752,99468,537080
fail10_test20,4,0.0.2.5,18132,38056,1404,355792,104728,518112
fail10_test20,4,0.0.2.6,17356,66604,4080,357512,99752,545304
fail10_test20,4,0.0.3.1,17444,52304,3576,376532,107024,556880
fail10_test20,4,0.0.3.2,17688,43712,2052,372536,109056,545044
fail10_test20,4,0.0.3.3,16372,87772,4464,343272,92372,544252
fail10_test20,4,0.0.3.4,17488,62980,3120,382896,109032,575516
fail10_test20,4,0.0.3.5,17832,42412,1848,398884,119364,580340
fail10_test20,4,0.0.3.6,16716,88880,5436,374352,105624,591008
fail10_test20,4,0.0.4.1,17300,66244,3876,350304,95484,533208
fail10_test20,4,0.0.4.2,17588,56340,2592,343992,101816,522328
fail10_test20,4,0.0.4.3,16268,115112,5820,305608,84824,527632
fail10_test20,4,0.0.4.4,17008,80924,4452,314552,92208,509144
fail10_test20,4,0.0.4.5,17196,74856,3252,356468,103124,554896
fail10_test20,4,0.0.4.6,17292,77716,4188,335024,105284,539504
fail10_test20,4,0.0.5.1,16960,73040,4644,325980,91788,512412
fail10_test20,4,0.0.5.2,17880,36608,1968,341236,95888,493580
fail10_test20,4,0.0.5.3,17444,55660,3600,351580,71980,500264
fail10_test20,4,0.0.5.4,17200,66696,4092,286552,73748,448288
fail10_test20,4,0.0.5.5,16468,86104,3936,335892,92208,534608
fail10_test20,4,0.0.5.6,17248,69524,3432,316020,91996,498220
fail10_test20,4,0.0.6.1,17204,70612,4776,306956,83808,483356
fail10_test20,4,0.0.6.2,18324,24768,1452,315996,93080,453620
fail10_test20,4,0.0.6.3,17736,54708,3684,294324,89544,459996
fail10_test20,4,0.0.6.4,17696,55556,3612,291920,86252,455036
fail10_test20,4,0.0.6.5,16520,90576,4392,286516,81740,479744
fail10_test20,4,0.0.6.6,18080,43676,2160,286856,91640,442412
fail10_test20,4,0.0.7.1,17976,47180,2496,337508,87344,492504
fail10_test20,4,0.0.7.2,18568,19848,804,342316,102072,483608
fail10_test20,4,0.0.7.3,18324,32688,1644,353944,98360,504960
fail10_test20,4,0.0.7.4,17888,49644,2784,340724,91984,503024
fail10_test20,4,0.0.7.5,17452,56496,3420,321612,89752,488732
fail10_test20,4,0.0.7.6,17836,46088,2532,325372,95140,486968
fail10_test20,4,0.0.8.1,17348,56260,2880,320448,83464,480400
fail10_test20,4,0.0.8.2,17784,48944,1920,326016,96032,490696
fail10_test20,4,0.0.8.3,17884,49884,2508,349884,97424,517584
fail10_test20,4,0.0.8.4,17688,59168,3156,331420,96224,507656
fail10_test20,4,0.0.8.5,18124,38940,2496,333640,92420,485620
fail10_test20,4,0.0.8.6,16812,83732,5484,298428,89808,494264
fail10_test20,4,0.0.9.1,17688,51380,2580,348848,97076,517572
fail10_test20,4,0.0.9.2,17880,48392,2388,352184,96348,517192
fail10_test20,4,0.0.9.3,18124,43612,1560,353540,102848,519684
fail10_test20,4,0.0.9.4,17252,61336,3720,349436,92316,524060
fail10_test20,4,0.0.9.5,17104,56572,3156,335940,97692,510464
fail10_test20,4,0.0.9.6,16708,87404,4848,337116,98048,544124
fail10_test20,4,0.0.10.1,18132,43000,2544,345784,99740,509200
fail10_test20,4,0.0.10.2,17004,73896,3816,319776,87636,502128
fail10_test20,4,0.0.10.3,17440,66076,3348,327840,91784,506488
fail10_test20,4,0.0.10.4,17296,69332,3648,321876,88160,500312
fail10_test20,4,0.0.10.5,17392,61276,3024,318376,95688,495756
fail10_test20,4,0.0.10.6,18272,37028,1764,332992,99000,489056
fail10_test20,4,0.0.11.1,17940,48280,2880,346760,99292,515152
fail10_test20,4,0.0.11.2,17928,47604,2796,338236,94748,501312
fail10_test20,4,0.0.11.3,18420,35672,1836,328852,101200,485980
fail10_test20,4,0.0.11.4,17736,53988,2676,337428,94248,506076
fail10_test20,4,0.0.11.5,17448,61064,2556,338076,97624,516768
fail10_test20,4,0.0.11.6,17692,60708,3036,339956,101064,522456
