config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,25224,11264,0,53168,11456,101112
fail10_test5,2,0.0.1.2,25808,8400,0,62432,12560,109200
fail10_test5,2,0.0.1.3,22724,14096,0,49148,13396,99364
fail10_test5,2,0.0.1.4,24060,18280,0,49060,11936,103336
fail10_test5,2,0.0.1.5,25128,11296,0,51052,13536,101012
fail10_test5,2,0.0.1.6,24928,14096,0,50092,11520,100636
fail10_test5,2,0.0.2.1,25124,14000,0,53704,12996,105824
fail10_test5,2,0.0.2.2,25176,13968,0,54156,13372,106672
fail10_test5,2,0.0.2.3,20612,15480,0,49796,13748,99636
fail10_test5,2,0.0.2.4,23808,25232,0,43700,11276,104016
fail10_test5,2,0.0.2.5,22228,23752,0,42404,11556,99940
fail10_test5,2,0.0.2.6,24240,27808,0,45768,11980,109796
fail10_test5,2,0.0.3.1,24728,18216,0,46716,13248,102908
fail10_test5,2,0.0.3.2,23908,26456,0,43292,12172,105828
fail10_test5,2,0.0.3.3,22468,22272,0,45364,12940,103044
fail10_test5,2,0.0.3.4,26048,8368,0,55424,13304,103144
fail10_test5,2,0.0.3.5,24080,8368,0,58344,12540,103332
fail10_test5,2,0.0.3.6,25124,18088,0,47984,13452,104648
fail10_test5,2,0.0.4.1,22864,15416,0,41712,11796,91788
fail10_test5,2,0.0.4.2,23744,9752,0,49204,12504,95204
fail10_test5,2,0.0.4.3,25176,12680,0,43320,11116,92292
fail10_test5,2,0.0.4.4,25176,12680,0,45812,9296,92964
fail10_test5,2,0.0.4.5,25364,13968,0,43744,11032,94108
fail10_test5,2,0.0.4.6,24636,20920,0,42964,10412,98932
fail10_test5,2,0.0.5.1,23548,12552,0,43808,9604,89512
fail10_test5,2,0.0.5.2,24180,5600,0,52120,9004,90904
fail10_test5,2,0.0.5.3,25560,12552,0,42732,9844,90688
fail10_test5,2,0.0.5.4,25616,11168,0,44856,11148,92788
fail10_test5,2,0.0.5.5,23400,12584,0,47640,10520,94144
fail10_test5,2,0.0.5.6,23840,11104,0,49344,11904,96192
fail10_test5,2,0.0.6.1,25372,11200,0,46464,9736,92772
fail10_test5,2,0.0.6.2,25808,8400,0,44944,10412,89564
fail10_test5,2,0.0.6.3,24744,15416,0,37464,9320,86944
fail10_test5,2,0.0.6.4,22476,14160,0,36876,11020,84532
fail10_test5,2,0.0.6.5,24552,18248,0,43404,10932,97136
fail10_test5,2,0.0.6.6,24984,12744,0,43800,12188,93716
fail10_test5,2,0.0.7.1,23552,9816,0,49248,12336,94952
fail10_test5,2,0.0.7.2,23304,12616,0,42224,10112,88256
fail10_test5,2,0.0.7.3,23356,12552,0,39776,10356,86040
fail10_test5,2,0.0.7.4,22864,15384,0,41320,10300,89868
fail10_test5,2,0.0.7.5,25172,15352,0,44756,13044,98324
fail10_test5,2,0.0.7.6,22176,26456,0,39904,11980,100516
fail10_test5,2,0.0.8.1,25852,7080,0,51124,13252,97308
fail10_test5,2,0.0.8.2,24784,19536,0,38480,10048,92848
fail10_test5,2,0.0.8.3,26048,8368,0,44992,9908,89316
fail10_test5,2,0.0.8.4,25564,12552,0,40368,9000,87484
fail10_test5,2,0.0.8.5,25324,9816,0,45092,9968,90200
fail10_test5,2,0.0.8.6,24348,23624,0,42336,10240,100548
fail10_test5,2,0.0.9.1,24828,14096,0,46112,11732,96768
fail10_test5,2,0.0.9.2,24740,18184,0,39044,11372,93340
fail10_test5,2,0.0.9.3,26292,5600,0,49648,10440,91980
fail10_test5,2,0.0.9.4,25656,13904,0,41056,8320,88936
fail10_test5,2,0.0.9.5,25612,11168,0,43452,9656,89888
fail10_test5,2,0.0.9.6,25564,13872,0,48472,11932,99840
fail10_test5,2,0.0.10.1,23808,23848,0,40748,11320,99724
fail10_test5,2,0.0.10.2,22572,20920,0,42552,11836,97880
fail10_test5,2,0.0.10.3,25564,8464,0,45904,11912,91844
fail10_test5,2,0.0.10.4,25612,11200,0,45556,11028,93396
fail10_test5,2,0.0.10.5,23208,15320,0,44996,9800,93324
fail10_test5,2,0.0.10.6,23504,12584,0,47832,13188,97108
fail10_test5,2,0.0.11.1,24540,22304,0,45692,13136,105672
fail10_test5,2,0.0.11.2,22980,14000,0,51536,12512,101028
fail10_test5,2,0.0.11.3,24204,23720,0,44176,10800,102900
fail10_test5,2,0.0.11.4,24976,18152,0,48524,13528,105180
fail10_test5,2,0.0.11.5,23116,12680,0,52008,11720,99524
fail10_test5,2,0.0.11.6,23112,16736,0,50912,11824,102584
