config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,8,0.0.1.1,16616,64344,1044,577896,179756,839656
fail10_test8,8,0.0.1.2,17348,52376,756,605672,195148,871300
fail10_test8,8,0.0.1.3,17260,44948,1956,715468,160088,939720
fail10_test8,8,0.0.1.4,17692,45136,840,600968,190840,855476
fail10_test8,8,0.0.1.5,17256,40732,2388,701536,154172,916084
fail10_test8,8,0.0.1.6,17932,33688,1260,665936,179196,898012
fail10_test8,8,0.0.2.1,16560,67964,2712,828208,135080,1050524
fail10_test8,8,0.0.2.2,16856,55744,1980,771488,168872,1014940
fail10_test8,8,0.0.2.3,18320,26628,588,843060,250060,1138656
fail10_test8,8,0.0.2.4,17640,44056,1344,846480,211824,1121344
fail10_test8,8,0.0.2.5,17248,51404,624,705340,203424,978040
fail10_test8,8,0.0.2.6,17052,73600,936,716168,203336,1011092
fail10_test8,8,0.0.3.1,17688,39784,1644,750060,138008,947184
fail10_test8,8,0.0.3.2,17248,40324,468,702280,189008,949328
fail10_test8,8,0.0.3.3,16612,65020,1548,717108,181716,982004
fail10_test8,8,0.0.3.4,16220,73760,1908,709512,154480,955880
fail10_test8,8,0.0.3.5,17880,36140,1104,742100,188728,985952
fail10_test8,8,0.0.3.6,16720,72496,1656,678984,136432,906288
fail10_test8,8,0.0.4.1,17884,30260,1248,801944,187852,1039188
fail10_test8,8,0.0.4.2,17252,32276,588,732752,214768,997636
fail10_test8,8,0.0.4.3,16720,68176,1392,727196,193280,1006764
fail10_test8,8,0.0.4.4,17884,40344,996,823540,214572,1097336
fail10_test8,8,0.0.4.5,19004,4692,48,797152,254372,1075268
fail10_test8,8,0.0.4.6,17688,37872,648,769716,191756,1017680
fail10_test8,8,0.0.5.1,17888,26196,276,761592,212544,1018496
fail10_test8,8,0.0.5.2,18376,14176,204,826184,253388,1112328
fail10_test8,8,0.0.5.3,17200,52412,1860,788740,198080,1058292
fail10_test8,8,0.0.5.4,17836,33072,624,734016,191404,976952
fail10_test8,8,0.0.5.5,18028,27864,552,730032,232116,1008592
fail10_test8,8,0.0.5.6,16912,56136,732,671028,192784,937592
fail10_test8,8,0.0.6.1,16820,58788,1968,655988,166436,900000
fail10_test8,8,0.0.6.2,17748,39480,828,614084,211000,883140
fail10_test8,8,0.0.6.3,17252,53384,1464,605136,191088,868324
fail10_test8,8,0.0.6.4,17116,52516,1668,616000,148680,835980
fail10_test8,8,0.0.6.5,17104,57336,1668,613576,131028,820712
fail10_test8,8,0.0.6.6,17004,56172,888,521272,139980,735316
fail10_test8,8,0.0.7.1,17200,50924,2544,789496,157528,1017692
fail10_test8,8,0.0.7.2,17492,52004,2028,871836,184104,1127464
fail10_test8,8,0.0.7.3,17640,41552,1512,778256,219028,1057988
fail10_test8,8,0.0.7.4,17400,55148,2244,698872,177688,951352
fail10_test8,8,0.0.7.5,17396,54412,696,595380,170976,838860
fail10_test8,8,0.0.7.6,17640,38880,516,567016,163920,787972
fail10_test8,8,0.0.8.1,17928,37540,1200,728560,225804,1011032
fail10_test8,8,0.0.8.2,17688,54472,1356,805720,178828,1058064
fail10_test8,8,0.0.8.3,18368,25108,168,805764,255440,1104848
fail10_test8,8,0.0.8.4,18128,32072,228,781332,251128,1082888
fail10_test8,8,0.0.8.5,16964,49172,1716,814024,184056,1065932
fail10_test8,8,0.0.8.6,16764,61528,1716,709336,131688,921032
fail10_test8,8,0.0.9.1,18664,15660,132,816152,258980,1109588
fail10_test8,8,0.0.9.2,18228,24204,312,922596,248036,1213376
fail10_test8,8,0.0.9.3,18172,29808,288,928848,261432,1238548
fail10_test8,8,0.0.9.4,18520,19852,156,915284,273412,1227224
fail10_test8,8,0.0.9.5,17152,53244,960,872200,233588,1177144
fail10_test8,8,0.0.9.6,17440,52508,552,786292,195208,1052000
fail10_test8,8,0.0.10.1,17788,23456,1020,817536,206808,1066608
fail10_test8,8,0.0.10.2,17104,38644,336,810756,214312,1081152
fail10_test8,8,0.0.10.3,17928,37608,636,873468,236356,1165996
fail10_test8,8,0.0.10.4,18124,29712,612,818060,222516,1089024
fail10_test8,8,0.0.10.5,17200,64392,624,780292,207380,1069888
fail10_test8,8,0.0.10.6,17688,47488,756,825620,229764,1121316
fail10_test8,8,0.0.11.1,17256,49056,588,659072,201560,927532
fail10_test8,8,0.0.11.2,17748,30492,456,697652,234072,980420
fail10_test8,8,0.0.11.3,16772,64956,900,655884,183692,922204
fail10_test8,8,0.0.11.4,17688,42984,684,669148,232760,963264
fail10_test8,8,0.0.11.5,17736,39724,324,618848,177492,854124
fail10_test8,8,0.0.11.6,17496,51860,564,598180,174248,842348
