config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,8,Network.ospfRouter_6_1.ipv4,96.71316868,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,96.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,96.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.0078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.1078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.20784232,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.3078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.4078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.5078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.6078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.70785556,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,97.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.0078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.1078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.2078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.3078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.4078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.5078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.607841503237,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.70785396,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,98.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.0078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.1078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.2078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.30784104,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.4078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.5078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.6078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.70786356,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,99.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.0078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.1078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.2078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.3078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.4078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.5078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.6078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.70786196,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,100.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.0078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.1078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.2078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.307834291284,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.4078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.50783896,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.61313788,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.70789716,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.8078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,101.9078314,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.01577548,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.1157744,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.2157744,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.34264792,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.4157744,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.5157744,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.6157744,0,0,1
fail10_test8,8,Network.ospfRouter_6_1.ipv4,102.71581936,0,0,1
