config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.26605992,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.2756424,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.30394092,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.3237174,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,83.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,84.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.71578416,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,85.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,86.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,87.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,88.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.71578736,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,89.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,90.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_5_2.ipv4,90.6265634,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,91.71312692,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,93.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.33470492,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,95.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,96.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,96.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,96.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,96.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,96.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,97.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,98.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,99.0078314,0,0,1
