config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.3266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.42667236,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.5266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.6266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.7266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.8266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,79.9266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.0266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.1266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.2266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.3266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.4266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.5266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.6266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.7266594,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,80.86967588,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.02672452,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.183781,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.30182228,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.45887092,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.61591956,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.74816404,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.82898732,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,81.93641196,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.04384444,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.15127692,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.23209236,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.339517,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.44694948,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.52777276,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.6351974,0,0,1
fail10_test44,3,Network.ospfRouter_10_3.ipv4,82.74262204,0,0,1
