config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,0,0.0.1.1,25568,8432,0,538600,147460,720060
fail10_test49,0,0.0.1.2,25368,8496,0,538168,146424,718456
fail10_test49,0,0.0.1.3,25032,12648,0,529324,139312,706316
fail10_test49,0,0.0.1.4,25188,11232,0,517144,142148,695712
fail10_test49,0,0.0.1.5,24496,15480,36,497792,131208,669012
fail10_test49,0,0.0.1.6,25612,11200,36,534064,147248,718160
fail10_test49,0,0.0.2.1,25564,9816,0,711460,163856,910696
fail10_test49,0,0.0.2.2,24636,18184,48,664244,146176,853288
fail10_test49,0,0.0.2.3,24736,19536,36,678612,146056,868976
fail10_test49,0,0.0.2.4,25320,12616,0,708260,160072,906268
fail10_test49,0,0.0.2.5,25760,9752,0,712956,164040,912508
fail10_test49,0,0.0.2.6,25172,14032,0,706592,158128,903924
fail10_test49,0,0.0.3.1,21680,7080,0,729116,162848,920724
fail10_test49,0,0.0.3.2,25560,13904,0,727604,162324,929392
fail10_test49,0,0.0.3.3,24684,18184,144,721216,148984,913212
fail10_test49,0,0.0.3.4,22572,18216,96,701824,147712,890420
fail10_test49,0,0.0.3.5,23456,11168,0,718596,161480,914700
fail10_test49,0,0.0.3.6,22664,20920,36,732020,152404,928044
fail10_test49,0,0.0.4.1,23500,8464,36,717688,160120,909808
fail10_test49,0,0.0.4.2,25560,12552,0,703344,160404,901860
fail10_test49,0,0.0.4.3,24200,23688,72,668548,139548,856056
fail10_test49,0,0.0.4.4,24196,22336,72,658668,139664,844936
fail10_test49,0,0.0.4.5,25084,13936,0,692644,153872,885536
fail10_test49,0,0.0.4.6,25084,16704,48,740944,157744,940524
fail10_test49,0,0.0.5.1,25852,8432,36,732124,169420,935864
fail10_test49,0,0.0.5.2,25812,8400,0,735452,167476,937140
fail10_test49,0,0.0.5.3,24924,14032,36,705008,151192,895192
fail10_test49,0,0.0.5.4,25268,15256,0,697436,156464,894424
fail10_test49,0,0.0.5.5,26000,5664,0,725216,167220,924100
fail10_test49,0,0.0.5.6,25856,7080,0,730992,165992,929920
fail10_test49,0,0.0.6.1,25860,8368,0,525108,149516,708852
fail10_test49,0,0.0.6.2,25368,12584,0,515016,142328,695296
fail10_test49,0,0.0.6.3,23264,11200,0,510624,140736,685824
fail10_test49,0,0.0.6.4,25372,11232,48,513736,144476,694864
fail10_test49,0,0.0.6.5,24496,20952,0,497268,129684,672400
fail10_test49,0,0.0.6.6,25364,15320,0,514524,143344,698552
fail10_test49,0,0.0.7.1,25228,12584,36,683976,155504,877328
fail10_test49,0,0.0.7.2,22960,16800,0,673536,149900,863196
fail10_test49,0,0.0.7.3,21192,12616,0,657396,152068,843272
fail10_test49,0,0.0.7.4,25572,9816,0,683688,160440,879516
fail10_test49,0,0.0.7.5,24684,19536,0,659276,146120,849616
fail10_test49,0,0.0.7.6,25368,11232,96,682016,158152,876864
fail10_test49,0,0.0.8.1,25080,12616,72,709404,154600,901772
fail10_test49,0,0.0.8.2,25364,13968,36,731596,158796,929760
fail10_test49,0,0.0.8.3,26244,5600,0,745708,171304,948856
fail10_test49,0,0.0.8.4,23596,11200,0,733572,161784,930152
fail10_test49,0,0.0.8.5,24924,19504,84,681192,150020,875724
fail10_test49,0,0.0.8.6,24636,20856,72,680624,148656,874844
fail10_test49,0,0.0.9.1,24928,15416,72,724612,151784,916812
fail10_test49,0,0.0.9.2,24732,18184,0,689776,148124,880816
fail10_test49,0,0.0.9.3,23640,11136,0,717804,160684,913264
fail10_test49,0,0.0.9.4,22572,18248,0,703016,144592,888428
fail10_test49,0,0.0.9.5,25168,18088,0,711356,152788,907400
fail10_test49,0,0.0.9.6,25808,9688,0,754324,165488,955308
fail10_test49,0,0.0.10.1,25852,9784,36,720776,163976,920424
fail10_test49,0,0.0.10.2,25904,8432,36,734452,165300,934124
fail10_test49,0,0.0.10.3,23640,11200,0,699928,159468,894236
fail10_test49,0,0.0.10.4,25032,16768,0,684520,151364,877684
fail10_test49,0,0.0.10.5,24592,15480,60,650252,143764,834148
fail10_test49,0,0.0.10.6,24436,22336,0,642976,141560,831308
fail10_test49,0,0.0.11.1,25140,12552,0,677648,154920,870260
fail10_test49,0,0.0.11.2,25368,12616,0,686072,159180,883236
fail10_test49,0,0.0.11.3,25172,15352,36,667104,153136,860800
fail10_test49,0,0.0.11.4,25040,15448,0,641468,149684,831640
fail10_test49,0,0.0.11.5,24492,20952,48,621696,141372,808560
fail10_test49,0,0.0.11.6,24976,22208,0,655900,150912,853996
