config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.30570492,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.3356754,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.4572534,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.5572534,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.6140974,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.8435654,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.8788314,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,64.99252916,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.0004094,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.1140974,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.3356754,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.3651434,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.65253724,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,65.86445548,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,66.06045692,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,66.7203734,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,67.40827492,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,67.97267372,0,0,1
fail10_test49,2,Network.ospfRouter_6_5.ipv4,68.29519068,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.0523262,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.21597356,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.37958956,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.54322124,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.66603908,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.8296786,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,69.99331028,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,70.15694196,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,70.27976764,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,70.44340716,0,0,1
fail10_test49,2,Network.ospfRouter_8_3.ipv4,70.60703884,0,0,1
fail10_test49,2,Network.ospfRouter_8_3.ipv4,70.72986452,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,70.8898502,0,0,1
fail10_test49,2,Network.ospfRouter_9_4.ipv4,71.08047388,0,0,1
fail10_test49,2,Network.ospfRouter_9_4.ipv4,71.27109756,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.2973014,0,0,1
fail10_test49,2,Network.ospfRouter_9_4.ipv4,71.36655052,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.3897754,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.39078396,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.4262314,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.4468014,0,0,1
fail10_test49,2,Network.ospfRouter_9_4.ipv4,71.55719772,0,0,1
fail10_test49,2,Network.ospfRouter_9_4.ipv4,71.74784492,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,73.60675508,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,73.71802996,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,73.8232634,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,73.95634092,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.0570034,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.1772474,0,0,1
fail10_test49,2,Network.ospfRouter_8_1.ipv4,74.2391874,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.2907434,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.4109874,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.52832172,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.6447274,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,74.93703944,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,75.1553634,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,75.2756074,0,0,1
fail10_test49,2,Network.ospfRouter_9_2.ipv4,75.3891034,0,0,1
