config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,17500,65048,432,22588,6580,112148
fail10_test8,1,0.0.1.2,16820,81664,432,18072,8064,125052
fail10_test8,1,0.0.1.3,17556,56832,396,23304,5944,104032
fail10_test8,1,0.0.1.4,16528,81324,504,23620,7552,129528
fail10_test8,1,0.0.1.5,17548,54452,324,19580,5592,97496
fail10_test8,1,0.0.1.6,17736,54648,192,21216,5884,99676
fail10_test8,1,0.0.2.1,17440,65196,432,20488,5712,109268
fail10_test8,1,0.0.2.2,17196,68628,1800,21316,4664,113604
fail10_test8,1,0.0.2.3,17488,61076,324,15796,3804,98488
fail10_test8,1,0.0.2.4,16520,71920,660,21180,6832,117112
fail10_test8,1,0.0.2.5,17888,38036,1488,28500,3364,89276
fail10_test8,1,0.0.2.6,17056,68712,972,20376,6156,113272
fail10_test8,1,0.0.3.1,17444,66276,432,17296,6396,107844
fail10_test8,1,0.0.3.2,18324,27280,936,21492,2728,70760
fail10_test8,1,0.0.3.3,17836,47328,216,18408,4504,88292
fail10_test8,1,0.0.3.4,16328,82808,336,17352,7544,124368
fail10_test8,1,0.0.3.5,16856,70672,1200,21468,4876,115072
fail10_test8,1,0.0.3.6,16660,84552,144,12436,4976,118768
fail10_test8,1,0.0.4.1,17884,36708,1764,19276,3924,79556
fail10_test8,1,0.0.4.2,18372,27340,36,13872,1940,61560
fail10_test8,1,0.0.4.3,17636,51748,1692,21036,4724,96836
fail10_test8,1,0.0.4.4,17488,72264,252,21708,7588,119300
fail10_test8,1,0.0.4.5,17736,62544,72,23236,6752,110340
fail10_test8,1,0.0.4.6,17928,52008,72,21492,5204,96704
fail10_test8,1,0.0.5.1,18128,40472,288,21180,4460,84528
fail10_test8,1,0.0.5.2,17688,47620,1224,18984,3876,89392
fail10_test8,1,0.0.5.3,17248,64076,252,14476,4276,100328
fail10_test8,1,0.0.5.4,17688,61220,180,22532,6384,108004
fail10_test8,1,0.0.5.5,17448,65204,504,23412,7292,113860
fail10_test8,1,0.0.5.6,17396,72608,108,16228,8584,114924
fail10_test8,1,0.0.6.1,17744,58588,324,14480,6268,97404
fail10_test8,1,0.0.6.2,17452,62188,360,16788,5960,102748
fail10_test8,1,0.0.6.3,17312,57020,1476,22584,5300,103692
fail10_test8,1,0.0.6.4,17444,67904,252,19352,6424,111376
fail10_test8,1,0.0.6.5,17304,69276,324,19036,8000,113940
fail10_test8,1,0.0.6.6,18224,42248,192,24420,5060,90144
fail10_test8,1,0.0.7.1,18420,25888,144,20752,2744,67948
fail10_test8,1,0.0.7.2,17648,50404,180,13876,6416,88524
fail10_test8,1,0.0.7.3,17204,61188,192,11688,4580,94852
fail10_test8,1,0.0.7.4,18172,43480,108,22752,4576,89088
fail10_test8,1,0.0.7.5,17740,51980,72,17336,6928,94056
fail10_test8,1,0.0.7.6,17780,56280,1200,16744,4792,96796
fail10_test8,1,0.0.8.1,17688,44580,1416,13484,4660,81828
fail10_test8,1,0.0.8.2,18564,27504,0,20416,3160,69644
fail10_test8,1,0.0.8.3,18124,38108,108,19608,4112,80060
fail10_test8,1,0.0.8.4,16664,78772,468,12696,6704,115304
fail10_test8,1,0.0.8.5,17304,34080,1476,17840,3228,73928
fail10_test8,1,0.0.8.6,17196,54972,72,10348,3252,85840
fail10_test8,1,0.0.9.1,17692,40664,1980,24416,3620,88372
fail10_test8,1,0.0.9.2,17056,67808,432,15324,5260,105880
fail10_test8,1,0.0.9.3,17400,61416,792,22828,6536,108972
fail10_test8,1,0.0.9.4,17056,74580,324,15672,6088,113720
fail10_test8,1,0.0.9.5,17980,35728,0,17700,2668,74076
fail10_test8,1,0.0.9.6,18124,39368,288,15904,3472,77156
fail10_test8,1,0.0.10.1,17204,62392,396,22824,7388,110204
fail10_test8,1,0.0.10.2,16568,91520,288,20436,8192,137004
fail10_test8,1,0.0.10.3,17292,71084,1080,25668,6940,122064
fail10_test8,1,0.0.10.4,17540,65068,360,23168,5780,111916
fail10_test8,1,0.0.10.5,17488,63684,540,19224,6064,107000
fail10_test8,1,0.0.10.6,17244,84444,108,18016,7628,127440
fail10_test8,1,0.0.11.1,17500,59684,288,19320,5676,102468
fail10_test8,1,0.0.11.2,17692,47924,72,24772,5268,95728
fail10_test8,1,0.0.11.3,17888,50144,216,26272,5192,99712
fail10_test8,1,0.0.11.4,16768,98512,180,19260,10348,145068
fail10_test8,1,0.0.11.5,17688,58768,36,23040,5344,104876
fail10_test8,1,0.0.11.6,17984,54908,72,22388,5736,101088
