config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,3,0.0.1.1,19656,55084,900,168436,43720,287796
fail10_test13,3,0.0.1.2,18744,80364,1908,161392,36000,298408
fail10_test13,3,0.0.1.3,19276,59380,1380,167116,48976,296128
fail10_test13,3,0.0.1.4,18896,47076,1224,169940,49424,286560
fail10_test13,3,0.0.1.5,19128,67116,1764,169852,39412,297272
fail10_test13,3,0.0.1.6,19464,61008,744,143768,40200,265184
fail10_test13,3,0.0.2.1,19952,35440,636,188864,54704,299596
fail10_test13,3,0.0.2.2,19424,39540,888,183716,50852,294420
fail10_test13,3,0.0.2.3,20092,37448,924,201172,61540,321176
fail10_test13,3,0.0.2.4,19176,40412,720,184460,53820,298588
fail10_test13,3,0.0.2.5,18352,80124,1668,170888,45456,316488
fail10_test13,3,0.0.2.6,18644,65896,1128,165820,49776,301264
fail10_test13,3,0.0.3.1,18972,66484,1956,179772,49388,316572
fail10_test13,3,0.0.3.2,18588,77540,1704,169356,44032,311220
fail10_test13,3,0.0.3.3,19856,49256,1368,203392,59832,333704
fail10_test13,3,0.0.3.4,19616,52952,1620,197836,58384,330408
fail10_test13,3,0.0.3.5,19612,54540,1368,193108,55272,323900
fail10_test13,3,0.0.3.6,19220,54636,1152,177648,56208,308864
fail10_test13,3,0.0.4.1,19456,60900,1392,164816,44072,290636
fail10_test13,3,0.0.4.2,18776,88312,1920,162324,46480,317812
fail10_test13,3,0.0.4.3,19708,59236,1008,179224,53912,313088
fail10_test13,3,0.0.4.4,19652,50868,1332,205608,53820,331280
fail10_test13,3,0.0.4.5,19656,51008,1320,192968,56800,321752
fail10_test13,3,0.0.4.6,18788,64820,972,176716,47420,308716
fail10_test13,3,0.0.5.1,19184,43380,1104,172024,44392,280084
fail10_test13,3,0.0.5.2,20240,28056,660,178920,53240,281116
fail10_test13,3,0.0.5.3,19800,48232,1224,214788,57736,341780
fail10_test13,3,0.0.5.4,19572,25448,696,237656,60804,344176
fail10_test13,3,0.0.5.5,18660,27672,2016,218232,46732,313312
fail10_test13,3,0.0.5.6,18216,47972,924,147928,41292,256332
fail10_test13,3,0.0.6.1,18112,77088,3492,174144,33884,306720
fail10_test13,3,0.0.6.2,19612,43744,1128,176272,39996,280752
fail10_test13,3,0.0.6.3,18308,77192,1860,214076,52572,364008
fail10_test13,3,0.0.6.4,18848,49556,1380,209792,68276,347852
fail10_test13,3,0.0.6.5,18700,67660,4548,210852,50612,352372
fail10_test13,3,0.0.6.6,18736,73916,1452,136232,40996,271332
fail10_test13,3,0.0.7.1,18884,61864,2304,171992,39916,294960
fail10_test13,3,0.0.7.2,19852,50556,2052,191576,45204,309240
fail10_test13,3,0.0.7.3,18164,69752,1920,200480,63020,353336
fail10_test13,3,0.0.7.4,18604,50844,1212,247528,80020,398208
fail10_test13,3,0.0.7.5,19356,84172,3804,222260,68036,397628
fail10_test13,3,0.0.7.6,17664,101048,2496,166976,38520,326704
fail10_test13,3,0.0.8.1,19456,45748,3132,213416,29456,311208
fail10_test13,3,0.0.8.2,20240,30780,864,159176,35456,246516
fail10_test13,3,0.0.8.3,20048,37096,1248,228816,51004,338212
fail10_test13,3,0.0.8.4,19848,50016,1860,288612,71012,431348
fail10_test13,3,0.0.8.5,20104,44872,948,260616,90060,416600
fail10_test13,3,0.0.8.6,19328,43964,1296,214944,59604,339136
fail10_test13,3,0.0.9.1,18500,55740,1308,169216,50336,295100
fail10_test13,3,0.0.9.2,18936,53944,1404,180328,45184,299796
fail10_test13,3,0.0.9.3,19608,47632,2052,198376,50416,318084
fail10_test13,3,0.0.9.4,19464,59976,1668,230536,56208,367852
fail10_test13,3,0.0.9.5,18788,62340,1920,225832,77616,386496
fail10_test13,3,0.0.9.6,18148,78024,1584,226832,50032,374620
fail10_test13,3,0.0.10.1,19996,31704,744,176940,53576,282960
fail10_test13,3,0.0.10.2,18436,90088,2220,164432,42752,317928
fail10_test13,3,0.0.10.3,18972,77048,2100,164696,45740,308556
fail10_test13,3,0.0.10.4,18480,95976,3432,179748,53524,351160
fail10_test13,3,0.0.10.5,18056,84004,2064,186468,50972,341564
fail10_test13,3,0.0.10.6,17460,113292,2436,154776,40264,328228
fail10_test13,3,0.0.11.1,20044,34252,732,169328,55656,280012
fail10_test13,3,0.0.11.2,17956,93280,1548,153260,35236,301280
fail10_test13,3,0.0.11.3,18840,69260,1308,165076,53304,307788
fail10_test13,3,0.0.11.4,19612,53556,1704,198656,49708,323236
fail10_test13,3,0.0.11.5,19420,43656,804,171408,52668,287956
fail10_test13,3,0.0.11.6,18692,69036,1032,164352,42196,295308
