config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,1,Network.ospfRouter_10_5.ipv4,44.86295,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.880668,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.89026,0,0,1,0
fail10_test5,1,Network.ospfRouter_11_6.ipv4,44.891132,0,0,1,0
fail10_test5,1,Network.ospfRouter_9_6.ipv4,44.9353412,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.2819926,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.2863526,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.2933286,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.2985606,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3090246,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3107686,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3142566,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3168726,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3212326,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3238486,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3255926,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3334406,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3378006,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3439046,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3482646,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3534966,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3569846,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3604726,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3630886,0,0,1,0
fail10_test5,1,Network.ospfRouter_5_4.ipv4,45.3674486,0,0,1,0
