config,hop,module,simtime,delay
fail10_test37,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test37,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test37,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.05907184,0.05907184
fail10_test37,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test37,6,Network.ospfRouter_5_5,22.12839208,0.12839208
fail10_test37,6,Network.ospfRouter_5_5,22.17143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.27143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.37143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.47143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.57143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.67143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.77143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.87143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,22.97143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.07144864,0.07144864
fail10_test37,6,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test37,6,Network.ospfRouter_5_5,23.74417184,0.14417184
fail10_test37,6,Network.ospfRouter_5_5,23.77493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,23.87493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,23.97493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.07495784,0.07495784
fail10_test37,6,Network.ospfRouter_5_5,24.17493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.27493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.37493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.47493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.57493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.67493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,24.77493528,0.07493528
fail10_test37,6,Network.ospfRouter_5_5,25.04077032,0.14077032
fail10_test37,6,Network.ospfRouter_5_5,25.0517474,0.2517474
fail10_test37,6,Network.ospfRouter_5_5,25.08384464,0.08384464
fail10_test37,6,Network.ospfRouter_5_5,25.18382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.78382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.88382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,25.98382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.08386384,0.08386384
fail10_test37,6,Network.ospfRouter_5_5,26.18382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.78382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.88382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,26.98382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.08385264,0.08385264
fail10_test37,6,Network.ospfRouter_5_5,27.18382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.78382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.88382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,27.98382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.08384304,0.08384304
fail10_test37,6,Network.ospfRouter_5_5,28.18382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.78382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.88382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,28.98382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.08385584,0.08385584
fail10_test37,6,Network.ospfRouter_5_5,29.18382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.78382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.88382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,29.98382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.08384624,0.08384624
fail10_test37,6,Network.ospfRouter_5_5,30.26444584,0.16444584
fail10_test37,6,Network.ospfRouter_5_5,30.28382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.38382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.48382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.58382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.68382528,0.08382528
fail10_test37,6,Network.ospfRouter_5_5,30.78382528,0.08382528
