config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,6,Network.ospfRouter_6_4.ipv4,116.86414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,116.86414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,116.96414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,116.96414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.06414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.06414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.16414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.16414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.26414552,1,0,0
fail10_test37,6,Network.ospfRouter_6_4.ipv4,117.26414552,1,0,0
