config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,4,Network.ospfRouter_1_3.ipv4,64.1850754,0,0,1
fail10_test3,4,Network.ospfRouter_1_3.ipv4,64.2850754,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,116.70785076,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,116.8078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,116.907842885869,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,117.70785236,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,117.8078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,117.9078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.0078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.1078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.2078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.3078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.4078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.70784276,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,119.0078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test3,4,Network.ospfRouter_6_3.ipv4,119.2078314,0,0,1
