config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,19328,36248,420,63980,21096,141072
fail10_test3,2,0.0.1.2,19464,48568,1140,67292,15672,152136
fail10_test3,2,0.0.1.3,19280,44592,828,78860,22748,166308
fail10_test3,2,0.0.1.4,19136,48448,1692,81056,21108,171440
fail10_test3,2,0.0.1.5,18592,72540,1680,69448,15916,178176
fail10_test3,2,0.0.1.6,17872,80752,2076,65564,13268,179532
fail10_test3,2,0.0.2.1,18544,73844,2340,67968,16848,179544
fail10_test3,2,0.0.2.2,19212,69088,2808,63252,19820,174180
fail10_test3,2,0.0.2.3,18432,82780,2004,71484,22876,197576
fail10_test3,2,0.0.2.4,17952,100264,2064,76944,25080,222304
fail10_test3,2,0.0.2.5,18680,80152,2088,76148,23524,200592
fail10_test3,2,0.0.2.6,18740,63684,1032,62924,18092,164472
fail10_test3,2,0.0.3.1,19564,51368,792,68332,19872,159928
fail10_test3,2,0.0.3.2,19848,36744,804,70808,18028,146232
fail10_test3,2,0.0.3.3,18972,73568,1476,77268,23480,194764
fail10_test3,2,0.0.3.4,18824,78492,1728,78180,29040,206264
fail10_test3,2,0.0.3.5,18048,89624,2100,72692,19268,201732
fail10_test3,2,0.0.3.6,19364,59288,972,69200,22512,171336
fail10_test3,2,0.0.4.1,19560,44320,1560,72620,17572,155632
fail10_test3,2,0.0.4.2,18996,29780,564,65152,16160,130652
fail10_test3,2,0.0.4.3,18112,65128,1428,72964,20452,178084
fail10_test3,2,0.0.4.4,18788,59616,1920,77804,24464,182592
fail10_test3,2,0.0.4.5,19212,66472,1476,72708,23268,183136
fail10_test3,2,0.0.4.6,18924,75972,2124,64224,18160,179404
fail10_test3,2,0.0.5.1,19180,57836,1212,67696,21112,167036
fail10_test3,2,0.0.5.2,18832,66472,1332,70376,22284,179296
fail10_test3,2,0.0.5.3,19076,80172,1524,64224,24604,189600
fail10_test3,2,0.0.5.4,19412,61460,1320,93044,20144,195380
fail10_test3,2,0.0.5.5,18420,24556,420,83912,22152,149460
fail10_test3,2,0.0.5.6,19468,40844,648,88424,18332,167716
fail10_test3,2,0.0.6.1,18692,69056,1596,81076,19812,190232
fail10_test3,2,0.0.6.2,19360,67744,1392,76400,23964,188860
fail10_test3,2,0.0.6.3,19556,55688,1152,91140,22260,189796
fail10_test3,2,0.0.6.4,19768,20276,480,119464,27988,187976
fail10_test3,2,0.0.6.5,19340,32036,804,88312,32664,173156
fail10_test3,2,0.0.6.6,19856,42088,696,91640,23460,177740
fail10_test3,2,0.0.7.1,18840,53964,2412,90052,20952,186220
fail10_test3,2,0.0.7.2,19124,71936,1584,78504,25400,196548
fail10_test3,2,0.0.7.3,19316,70852,1620,94648,25088,211524
fail10_test3,2,0.0.7.4,18892,58300,1404,106120,34568,219284
fail10_test3,2,0.0.7.5,19292,70120,4116,77416,39572,210516
fail10_test3,2,0.0.7.6,18784,58196,2064,92184,20136,191364
fail10_test3,2,0.0.8.1,19656,59232,1308,72176,23596,175968
fail10_test3,2,0.0.8.2,18488,98784,2100,68460,21520,209352
fail10_test3,2,0.0.8.3,19128,67748,3072,75580,18500,184028
fail10_test3,2,0.0.8.4,19168,64856,3168,103372,12812,203376
fail10_test3,2,0.0.8.5,19036,53840,1056,94136,38112,206180
fail10_test3,2,0.0.8.6,19364,56732,1248,104884,17672,199900
fail10_test3,2,0.0.9.1,19408,57972,2448,68240,15852,163920
fail10_test3,2,0.0.9.2,19800,54184,1080,62424,18320,155808
fail10_test3,2,0.0.9.3,19804,49524,1068,68200,24780,163376
fail10_test3,2,0.0.9.4,19460,63604,1248,70068,14684,169064
fail10_test3,2,0.0.9.5,19272,48412,1068,97208,26124,192084
fail10_test3,2,0.0.9.6,18560,52764,936,69948,17952,160160
fail10_test3,2,0.0.10.1,19412,56508,3240,66652,13296,159108
fail10_test3,2,0.0.10.2,20248,28276,624,52564,11328,113040
fail10_test3,2,0.0.10.3,19368,70004,1296,66372,18312,175352
fail10_test3,2,0.0.10.4,18836,59520,1500,67280,22764,169900
fail10_test3,2,0.0.10.5,19364,60896,1524,79756,24340,185880
fail10_test3,2,0.0.10.6,19128,52700,1500,69884,21696,164908
fail10_test3,2,0.0.11.1,20484,27192,468,69848,20016,138008
fail10_test3,2,0.0.11.2,20536,24216,396,63952,14136,123236
fail10_test3,2,0.0.11.3,19764,35212,672,72808,21432,149888
fail10_test3,2,0.0.11.4,18456,55412,936,72668,20184,167656
fail10_test3,2,0.0.11.5,19412,62264,1020,67060,23896,173652
fail10_test3,2,0.0.11.6,19660,56936,744,64432,19864,161636
