config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.252,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.254,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.256,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.258,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.26,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.262,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.264,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.266,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.268,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.27,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.272,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.274,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.276,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.278,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.28,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.282,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.284,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.286,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.288,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.29,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.292,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.294,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.296,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.298,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.3,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.302,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.304,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.306,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.308,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.31,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.312,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.314,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.316,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.318,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.32,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.322,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.324,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.326,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.328,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.33,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.332,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.334,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.336,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.338,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.34,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.342,1,0,0,0
