config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,1,Network.ospfRouter_11_1.ipv4,37.0088396,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.0631488,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.1410174,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.1427614,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.2692014,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.2814094,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.293731,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.363491,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.5091998,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.5118158,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.5729502,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.5790542,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.5851582,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.6409662,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.6427102,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.6470702,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.7081102,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.7778702,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,37.9112862,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,41.273403,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_6.ipv4,41.276019,0,0,1,0
fail10_test22,1,Network.ospfRouter_11_6.ipv4,42.1340432,0,0,1,0
fail10_test22,1,Network.ospfRouter_11_2.ipv4,42.1436652,0,0,1,0
fail10_test22,1,Network.ospfRouter_11_2.ipv4,42.1550012,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.1568144,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.183858,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.1857824,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.1971184,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.2383012,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.2701418,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.2976078,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3045732,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3054452,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3333492,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3455572,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3568932,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.3638798,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.3647518,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.3847972,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.3926558,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.4048638,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.4161998,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4423492,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4432212,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.4441038,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4510692,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4711252,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4929252,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.4955412,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5016558,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5025278,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5103758,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.5173412,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5304318,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5522318,1,0,0,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5548478,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.5557092,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.5600692,0,0,1,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.5748932,0,0,1,0
fail10_test22,1,Network.ospfRouter_10_5.ipv4,42.5766478,1,0,0,0
fail10_test22,1,Network.ospfRouter_1_1.ipv4,42.5783812,0,0,1,0
