config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,16772,66800,6696,310584,57772,458624
fail10_test1,4,0.0.1.2,16124,95924,5304,273236,66180,456768
fail10_test1,4,0.0.1.3,16960,84728,5268,280408,70672,458036
fail10_test1,4,0.0.1.4,16776,74104,5004,270088,75476,441448
fail10_test1,4,0.0.1.5,17152,75116,4428,274480,82764,453940
fail10_test1,4,0.0.1.6,18124,44068,1716,254424,70432,388764
fail10_test1,4,0.0.2.1,17548,50628,3420,312952,90512,475060
fail10_test1,4,0.0.2.2,18272,31244,1944,322072,98088,471620
fail10_test1,4,0.0.2.3,17636,64532,3180,318052,91168,494568
fail10_test1,4,0.0.2.4,17408,49956,2916,315556,88804,474640
fail10_test1,4,0.0.2.5,17000,72272,3996,315516,92892,501676
fail10_test1,4,0.0.2.6,16908,75096,3516,310164,88700,494384
fail10_test1,4,0.0.3.1,17592,55108,2556,359272,95684,530212
fail10_test1,4,0.0.3.2,17836,43592,2172,368492,111392,543484
fail10_test1,4,0.0.3.3,17932,47300,2472,370688,103380,541772
fail10_test1,4,0.0.3.4,17152,69340,4032,353468,91608,535600
fail10_test1,4,0.0.3.5,17788,50456,2232,357176,103836,531488
fail10_test1,4,0.0.3.6,17300,64520,3144,356036,98772,539772
fail10_test1,4,0.0.4.1,16660,88156,4788,313636,84960,508200
fail10_test1,4,0.0.4.2,17888,43728,1680,338724,98592,500612
fail10_test1,4,0.0.4.3,17636,57756,3264,334740,95260,508656
fail10_test1,4,0.0.4.4,16856,88072,5232,318640,93056,521856
fail10_test1,4,0.0.4.5,18612,26304,660,339984,102944,488504
fail10_test1,4,0.0.4.6,17736,56796,3192,320752,94112,492588
fail10_test1,4,0.0.5.1,16228,89184,6456,290544,70672,473084
fail10_test1,4,0.0.5.2,17396,62036,3696,296040,81712,460880
fail10_test1,4,0.0.5.3,18224,31816,1032,307184,92224,450480
fail10_test1,4,0.0.5.4,17932,42248,1980,333844,88112,484116
fail10_test1,4,0.0.5.5,18324,24940,828,324980,101040,470112
fail10_test1,4,0.0.5.6,17696,42072,1212,298416,84264,443660
fail10_test1,4,0.0.6.1,16812,82840,4572,240528,72364,417116
fail10_test1,4,0.0.6.2,17072,77792,5340,271172,69348,440724
fail10_test1,4,0.0.6.3,18132,35364,1284,272972,73188,400940
fail10_test1,4,0.0.6.4,17548,53528,2976,275300,75728,425080
fail10_test1,4,0.0.6.5,17936,39152,2244,292068,84724,436124
fail10_test1,4,0.0.6.6,17984,40448,1872,259552,79232,399088
fail10_test1,4,0.0.7.1,18136,39260,2352,306580,83788,450116
fail10_test1,4,0.0.7.2,17932,40864,2472,293076,83884,438228
fail10_test1,4,0.0.7.3,17928,34804,2304,286212,87972,429220
fail10_test1,4,0.0.7.4,17928,48924,2724,306432,83016,459024
fail10_test1,4,0.0.7.5,18368,34200,1632,328124,90644,472968
fail10_test1,4,0.0.7.6,18044,39288,1968,307940,89808,457048
fail10_test1,4,0.0.8.1,17048,70208,5388,322812,83564,499020
fail10_test1,4,0.0.8.2,17928,51760,3396,310028,93424,476536
fail10_test1,4,0.0.8.3,18372,34172,1464,317092,89592,460692
fail10_test1,4,0.0.8.4,17928,53636,2724,305852,87548,467688
fail10_test1,4,0.0.8.5,18520,24980,1080,317108,95572,457260
fail10_test1,4,0.0.8.6,18124,45176,2280,326276,93692,485548
fail10_test1,4,0.0.9.1,18084,35636,1416,339568,99268,493972
fail10_test1,4,0.0.9.2,18564,24748,1416,357972,101048,503748
fail10_test1,4,0.0.9.3,17588,55540,2844,339360,92988,508320
fail10_test1,4,0.0.9.4,17200,77132,4332,323832,85724,508220
fail10_test1,4,0.0.9.5,17932,47760,2376,327788,92980,488836
fail10_test1,4,0.0.9.6,17932,50944,2712,339856,96880,508324
fail10_test1,4,0.0.10.1,17832,38840,1764,319956,84724,463116
fail10_test1,4,0.0.10.2,17884,43140,2328,312532,94548,470432
fail10_test1,4,0.0.10.3,17888,49432,2736,316464,93384,479904
fail10_test1,4,0.0.10.4,17644,45756,1944,314424,94232,474000
fail10_test1,4,0.0.10.5,17052,74624,3504,311176,90060,496416
fail10_test1,4,0.0.10.6,17736,56524,2964,306116,92840,476180
fail10_test1,4,0.0.11.1,17588,47432,1992,284836,77332,429180
fail10_test1,4,0.0.11.2,17004,67808,3084,296408,82172,466476
fail10_test1,4,0.0.11.3,17688,56692,2688,285592,82072,444732
fail10_test1,4,0.0.11.4,17684,50340,2184,297100,86512,453820
fail10_test1,4,0.0.11.5,16776,86860,5220,302280,91968,503104
fail10_test1,4,0.0.11.6,17252,82672,3876,276500,85104,465404
