config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,18740,66688,1140,129252,36352,252172
fail10_test7,3,0.0.1.2,20244,23644,420,155316,47612,247236
fail10_test7,3,0.0.1.3,20096,27608,924,170808,44460,263896
fail10_test7,3,0.0.1.4,19664,43380,1212,140280,40732,245268
fail10_test7,3,0.0.1.5,19408,58908,1860,145008,37332,262516
fail10_test7,3,0.0.1.6,18732,70092,3828,131544,31204,255400
fail10_test7,3,0.0.2.1,18728,67876,1872,137184,38604,264264
fail10_test7,3,0.0.2.2,19360,49096,1968,156928,41076,268428
fail10_test7,3,0.0.2.3,19668,29128,840,172524,46888,269048
fail10_test7,3,0.0.2.4,19028,42508,1680,163204,44676,271096
fail10_test7,3,0.0.2.5,19220,61204,3804,141840,34416,260484
fail10_test7,3,0.0.2.6,19220,56060,576,118360,23000,217216
fail10_test7,3,0.0.3.1,19320,44504,1428,172552,47184,284988
fail10_test7,3,0.0.3.2,19216,67944,1716,169588,38724,297188
fail10_test7,3,0.0.3.3,19560,62584,1560,184064,51048,318816
fail10_test7,3,0.0.3.4,19412,55916,1260,186244,53360,316192
fail10_test7,3,0.0.3.5,19364,62296,1476,198028,51832,332996
fail10_test7,3,0.0.3.6,19556,61212,1032,166240,54332,302372
fail10_test7,3,0.0.4.1,17536,60920,2796,199984,35956,317192
fail10_test7,3,0.0.4.2,18776,80096,1908,184404,45640,330824
fail10_test7,3,0.0.4.3,19312,66444,1800,209984,59708,357248
fail10_test7,3,0.0.4.4,19408,72228,1848,244356,58080,395920
fail10_test7,3,0.0.4.5,19568,32368,696,242264,76876,371772
fail10_test7,3,0.0.4.6,18900,42448,876,232428,57024,351676
fail10_test7,3,0.0.5.1,18496,70104,1884,236364,50592,377440
fail10_test7,3,0.0.5.2,19076,49404,1248,224452,66972,361152
fail10_test7,3,0.0.5.3,19324,46516,1308,261684,72500,401332
fail10_test7,3,0.0.5.4,18780,78524,2124,301392,71992,472812
fail10_test7,3,0.0.5.5,18460,52784,1464,286224,73536,432468
fail10_test7,3,0.0.5.6,19900,49456,1044,288312,79636,438348
fail10_test7,3,0.0.6.1,18760,63300,2268,291636,58416,434380
fail10_test7,3,0.0.6.2,18544,80564,2424,227252,62752,391536
fail10_test7,3,0.0.6.3,18340,93148,3024,264180,63128,441820
fail10_test7,3,0.0.6.4,17684,90448,3120,281948,84652,477852
fail10_test7,3,0.0.6.5,17444,95236,3468,268056,87564,471768
fail10_test7,3,0.0.6.6,19088,56604,1548,286012,78972,442224
fail10_test7,3,0.0.7.1,18248,73056,1524,275544,67616,435988
fail10_test7,3,0.0.7.2,17532,86184,2496,236492,52796,395500
fail10_test7,3,0.0.7.3,17180,120072,3192,237688,59140,437272
fail10_test7,3,0.0.7.4,17832,65304,2100,357460,92344,535040
fail10_test7,3,0.0.7.5,20076,64372,1836,297812,105680,489776
fail10_test7,3,0.0.7.6,18780,83160,1920,304464,91972,500296
fail10_test7,3,0.0.8.1,19604,61232,1236,262456,61808,406336
fail10_test7,3,0.0.8.2,19656,59736,1920,213416,59848,354576
fail10_test7,3,0.0.8.3,20288,36324,852,286296,67960,411720
fail10_test7,3,0.0.8.4,19712,34840,756,343960,99072,498340
fail10_test7,3,0.0.8.5,19520,37188,948,334364,106840,498860
fail10_test7,3,0.0.8.6,19556,58496,1320,321684,86420,487476
fail10_test7,3,0.0.9.1,18400,71184,1872,198864,46932,337252
fail10_test7,3,0.0.9.2,18148,88936,2316,195188,49500,354088
fail10_test7,3,0.0.9.3,19556,57344,1152,217784,60764,356600
fail10_test7,3,0.0.9.4,18356,64988,1836,273456,53324,411960
fail10_test7,3,0.0.9.5,19420,45296,936,263688,89052,418392
fail10_test7,3,0.0.9.6,19804,49376,972,278892,62208,411252
fail10_test7,3,0.0.10.1,18100,101676,2124,153788,39424,315112
fail10_test7,3,0.0.10.2,20292,29340,492,158784,55372,264280
fail10_test7,3,0.0.10.3,19996,30952,864,165164,51592,268568
fail10_test7,3,0.0.10.4,17716,83944,3480,159876,30944,295960
fail10_test7,3,0.0.10.5,20292,29356,732,202592,50056,303028
fail10_test7,3,0.0.10.6,20044,40968,2280,169888,48820,282000
fail10_test7,3,0.0.11.1,17616,109880,3144,124484,25240,280364
fail10_test7,3,0.0.11.2,19608,50772,1584,167320,43764,283048
fail10_test7,3,0.0.11.3,19564,45296,972,150504,35972,252308
fail10_test7,3,0.0.11.4,18684,92640,2832,136140,29592,279888
fail10_test7,3,0.0.11.5,19700,54312,1896,140988,36744,253640
fail10_test7,3,0.0.11.6,19848,36112,384,105504,27564,189412
