config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.07708057353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.08990157353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.10075097353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.10947097353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.11780557353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.12342297353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.12342297353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.14142477353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.14316877353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.14878617353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.16361017353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.18451437353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.18538637353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.19000537353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.19000537353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.19087737353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.20221337353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.20221337353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.21094157353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.21442957353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.21617357353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.22266297353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.22402157353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.23107277353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.23456077353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.24153677353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.24184697353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.24184697353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.24415277353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.24589677353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.25025677353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.25325817353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.25936217353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.26110617353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.26197817353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.26428397353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.26777197353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.26864397353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.26951597353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.27038797353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.27213197353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.27418617353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.27418617353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.27918317353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.28298137353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.28298137353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.28646937353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.29606137353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.29606137353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.29731877353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.29780537353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.30136857353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.30136857353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.30405977353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.30603877353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.31563077353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.31824677353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.32355397353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.32996817353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.32996817353,1,0,0,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.33202237353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.33376637353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.33520017353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.34130417353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_5.ipv4,37.34343357353,0,0,1,0
fail10_test7,3,Network.ospfRouter_8_4.ipv4,37.34573937353,0,0,1,0
