config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,2,0.0.1.1,17448,60672,4080,78960,22628,183788
fail10_test22,2,0.0.1.2,17744,52204,2844,81812,23160,177764
fail10_test22,2,0.0.1.3,18088,36508,2124,91012,23752,171484
fail10_test22,2,0.0.1.4,17204,72652,5388,87548,26860,209652
fail10_test22,2,0.0.1.5,17832,48492,2964,92700,22896,184884
fail10_test22,2,0.0.1.6,18184,40544,1620,80320,23364,164032
fail10_test22,2,0.0.2.1,17592,51488,2868,82864,21916,176728
fail10_test22,2,0.0.2.2,17296,66668,4008,73504,24168,185644
fail10_test22,2,0.0.2.3,17640,56728,3324,81648,23028,182368
fail10_test22,2,0.0.2.4,17156,80344,4044,88488,24288,214320
fail10_test22,2,0.0.2.5,17636,53932,3300,79044,26876,180788
fail10_test22,2,0.0.2.6,17640,61632,2340,86372,21592,189576
fail10_test22,2,0.0.3.1,18124,40460,1452,82324,25716,168076
fail10_test22,2,0.0.3.2,16816,75988,4440,77600,22204,197048
fail10_test22,2,0.0.3.3,17440,67032,2712,81864,21444,190492
fail10_test22,2,0.0.3.4,18564,25780,1272,80508,26704,152828
fail10_test22,2,0.0.3.5,17244,77064,4536,82720,22828,204392
fail10_test22,2,0.0.3.6,18128,44640,1608,85684,25072,175132
fail10_test22,2,0.0.4.1,16364,105388,5400,71044,23396,221592
fail10_test22,2,0.0.4.2,17684,59996,2232,78032,23196,181140
fail10_test22,2,0.0.4.3,17928,52800,2292,73232,24432,170684
fail10_test22,2,0.0.4.4,17248,56680,2196,79624,18260,174008
fail10_test22,2,0.0.4.5,17208,60852,3528,70652,24684,176924
fail10_test22,2,0.0.4.6,17488,73640,3300,76012,25728,196168
fail10_test22,2,0.0.5.1,17200,63604,6096,72324,19092,178316
fail10_test22,2,0.0.5.2,18328,28432,2508,80828,18076,148172
fail10_test22,2,0.0.5.3,17448,56856,2700,65688,19728,162420
fail10_test22,2,0.0.5.4,17488,55656,2004,65924,16540,157612
fail10_test22,2,0.0.5.5,17932,31072,1236,74288,19748,144276
fail10_test22,2,0.0.5.6,17688,46216,1908,74684,17616,158112
fail10_test22,2,0.0.6.1,17540,65196,3960,68424,22472,177592
fail10_test22,2,0.0.6.2,17448,50156,3780,68588,15984,155956
fail10_test22,2,0.0.6.3,17456,58336,2016,64152,17428,159388
fail10_test22,2,0.0.6.4,18616,24284,756,69128,21168,133952
fail10_test22,2,0.0.6.5,17984,45780,2580,78868,18132,163344
fail10_test22,2,0.0.6.6,17932,53076,3012,70344,21808,166172
fail10_test22,2,0.0.7.1,18424,23060,864,79700,20400,142448
fail10_test22,2,0.0.7.2,17544,41956,2184,72804,18568,153056
fail10_test22,2,0.0.7.3,17300,62360,2844,66368,22612,171484
fail10_test22,2,0.0.7.4,17056,72044,3756,79344,22128,194328
fail10_test22,2,0.0.7.5,17440,65028,3696,70216,24908,181288
fail10_test22,2,0.0.7.6,17836,43348,1884,78556,21020,162644
fail10_test22,2,0.0.8.1,17448,60344,3948,69044,21200,171984
fail10_test22,2,0.0.8.2,17496,64988,3576,67344,21056,174460
fail10_test22,2,0.0.8.3,18124,45064,1452,78044,20988,163672
fail10_test22,2,0.0.8.4,17688,62600,3372,81780,26316,191756
fail10_test22,2,0.0.8.5,17004,78608,3624,83408,26964,209608
fail10_test22,2,0.0.8.6,17588,57512,1896,81328,22004,180328
fail10_test22,2,0.0.9.1,18172,42024,2148,84920,19188,166452
fail10_test22,2,0.0.9.2,18076,43412,2508,75664,21324,160984
fail10_test22,2,0.0.9.3,18468,25688,2340,87732,21320,155548
fail10_test22,2,0.0.9.4,17440,59356,6984,88596,22828,195204
fail10_test22,2,0.0.9.5,16616,92604,5052,83124,25168,222564
fail10_test22,2,0.0.9.6,18376,29848,768,88496,25756,163244
fail10_test22,2,0.0.10.1,17976,49792,2580,76220,22552,169120
fail10_test22,2,0.0.10.2,17688,57056,2208,77008,20360,174320
fail10_test22,2,0.0.10.3,17880,49004,2520,83608,22144,175156
fail10_test22,2,0.0.10.4,16668,82436,6108,84596,26864,216672
fail10_test22,2,0.0.10.5,16620,85260,5616,89408,30924,227828
fail10_test22,2,0.0.10.6,16760,89444,6744,90020,28624,231592
fail10_test22,2,0.0.11.1,18176,40812,5856,82876,17484,165204
fail10_test22,2,0.0.11.2,17732,57120,2820,72116,17524,167312
fail10_test22,2,0.0.11.3,17732,60908,2676,88124,22896,192336
fail10_test22,2,0.0.11.4,17300,80348,5016,86572,30436,219672
fail10_test22,2,0.0.11.5,18032,43452,1848,88304,29440,181076
fail10_test22,2,0.0.11.6,17928,53056,2952,84736,25464,184136
