config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,25324,9848,0,178112,41164,254448
fail10_test18,4,0.0.1.2,25368,11232,0,184544,42168,263312
fail10_test18,4,0.0.1.3,24988,12680,0,176416,40024,254108
fail10_test18,4,0.0.1.4,24692,15480,0,165416,36768,242356
fail10_test18,4,0.0.1.5,25368,9912,0,177712,41940,254932
fail10_test18,4,0.0.1.6,25812,8432,0,182864,44764,261872
fail10_test18,4,0.0.2.1,25564,9816,0,209680,48200,293260
fail10_test18,4,0.0.2.2,23936,7016,0,219836,47780,298568
fail10_test18,4,0.0.2.3,24432,2800,0,218312,50884,296428
fail10_test18,4,0.0.2.4,23984,5664,0,216516,46604,292768
fail10_test18,4,0.0.2.5,26248,2800,0,220844,51748,301640
fail10_test18,4,0.0.2.6,25560,11136,0,209876,47552,294124
fail10_test18,4,0.0.3.1,24940,12680,0,215200,44540,297360
fail10_test18,4,0.0.3.2,23640,12552,0,232352,52640,321184
fail10_test18,4,0.0.3.3,25364,12616,0,234504,50680,323164
fail10_test18,4,0.0.3.4,22912,20824,0,217916,43444,305096
fail10_test18,4,0.0.3.5,23888,8400,0,227728,49744,309760
fail10_test18,4,0.0.3.6,21184,19440,0,205480,44532,290636
fail10_test18,4,0.0.4.1,22860,15448,0,191396,43272,272976
fail10_test18,4,0.0.4.2,23404,11232,0,202932,50692,288260
fail10_test18,4,0.0.4.3,26056,5664,0,226456,55784,313960
fail10_test18,4,0.0.4.4,26000,8368,0,230308,49464,314140
fail10_test18,4,0.0.4.5,26000,5664,0,224152,51596,307412
fail10_test18,4,0.0.4.6,22420,26392,0,192896,42392,284100
fail10_test18,4,0.0.5.1,22292,15384,0,195132,43896,276704
fail10_test18,4,0.0.5.2,24200,23656,0,196060,43240,287156
fail10_test18,4,0.0.5.3,25364,11264,0,209104,49096,294828
fail10_test18,4,0.0.5.4,24936,14000,0,205352,45532,289820
fail10_test18,4,0.0.5.5,23788,7016,0,219400,51800,302004
fail10_test18,4,0.0.5.6,25132,14032,0,211504,47584,298252
fail10_test18,4,0.0.6.1,23120,13904,0,192484,46360,275868
fail10_test18,4,0.0.6.2,22384,16864,0,179768,42828,261844
fail10_test18,4,0.0.6.3,24160,21016,0,172988,39932,258096
fail10_test18,4,0.0.6.4,22624,16832,0,180792,39808,260056
fail10_test18,4,0.0.6.5,23752,7048,0,194236,46568,271604
fail10_test18,4,0.0.6.6,23648,8432,0,196220,48632,276932
fail10_test18,4,0.0.7.1,25856,7048,0,223668,54028,310600
fail10_test18,4,0.0.7.2,25568,9848,0,210544,52268,298228
fail10_test18,4,0.0.7.3,25520,11200,0,207892,50804,295416
fail10_test18,4,0.0.7.4,23020,15320,0,205484,45492,289316
fail10_test18,4,0.0.7.5,24684,15416,0,208812,45708,294620
fail10_test18,4,0.0.7.6,22772,15384,0,219348,49408,306912
fail10_test18,4,0.0.8.1,25072,11328,0,217884,45744,300028
fail10_test18,4,0.0.8.2,22520,19568,0,214900,45656,302644
fail10_test18,4,0.0.8.3,25368,15320,0,224440,52668,317796
fail10_test18,4,0.0.8.4,25620,8464,0,221160,48844,304088
fail10_test18,4,0.0.8.5,25364,13968,0,208332,47048,294712
fail10_test18,4,0.0.8.6,25316,19376,0,215940,48108,308740
fail10_test18,4,0.0.9.1,25120,14032,0,231532,50016,320700
fail10_test18,4,0.0.9.2,23016,14032,0,229516,49152,315716
fail10_test18,4,0.0.9.3,26000,8368,0,252920,56860,344148
fail10_test18,4,0.0.9.4,24636,16832,0,237380,48876,327724
fail10_test18,4,0.0.9.5,24928,18120,0,224528,51504,319080
fail10_test18,4,0.0.9.6,26004,8336,0,246328,55256,335924
fail10_test18,4,0.0.10.1,24688,16864,0,206628,45204,293384
fail10_test18,4,0.0.10.2,24880,15384,0,204484,45888,290636
fail10_test18,4,0.0.10.3,25616,9816,0,214060,53504,302996
fail10_test18,4,0.0.10.4,24680,20920,0,199392,46864,291856
fail10_test18,4,0.0.10.5,25564,11200,0,212060,49236,298060
fail10_test18,4,0.0.10.6,25368,15320,0,208432,51424,300544
fail10_test18,4,0.0.11.1,25376,12552,0,202616,47264,287808
fail10_test18,4,0.0.11.2,25180,12616,0,197252,45532,280580
fail10_test18,4,0.0.11.3,25568,11168,0,200120,50172,287028
fail10_test18,4,0.0.11.4,24024,21048,0,178372,39184,262628
fail10_test18,4,0.0.11.5,24048,27840,0,177204,39976,269068
fail10_test18,4,0.0.11.6,24928,19504,0,203532,46308,294272
