config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,4,0.0.1.1,18264,15416,0,198596,47900,280176
fail10_test26,4,0.0.1.2,17876,18248,0,203668,44548,284340
fail10_test26,4,0.0.1.3,17812,21176,0,197748,46108,282844
fail10_test26,4,0.0.1.4,18312,18152,0,207216,46196,289876
fail10_test26,4,0.0.1.5,18300,15480,0,197200,45680,276660
fail10_test26,4,0.0.1.6,18556,11264,0,209168,52880,291868
fail10_test26,4,0.0.2.1,18056,22464,0,206260,47372,294152
fail10_test26,4,0.0.2.2,18984,12584,0,231232,54816,317616
fail10_test26,4,0.0.2.3,18688,15384,0,225240,56976,316288
fail10_test26,4,0.0.2.4,18880,16768,0,226256,54016,315920
fail10_test26,4,0.0.2.5,17768,20920,0,219908,47460,306056
fail10_test26,4,0.0.2.6,17088,27840,0,210788,46888,302604
fail10_test26,4,0.0.3.1,18300,16832,0,238016,50640,323788
fail10_test26,4,0.0.3.2,17772,19696,0,226852,52048,316368
fail10_test26,4,0.0.3.3,19560,13968,0,250580,58348,342456
fail10_test26,4,0.0.3.4,19360,16736,0,254336,56236,346668
fail10_test26,4,0.0.3.5,19460,16736,0,251460,55916,343572
fail10_test26,4,0.0.3.6,19264,20824,0,242932,53988,337008
fail10_test26,4,0.0.4.1,18344,14096,0,205340,46452,284232
fail10_test26,4,0.0.4.2,18928,18216,0,212660,47604,297408
fail10_test26,4,0.0.4.3,19168,15384,0,223616,48652,306820
fail10_test26,4,0.0.4.4,18680,18152,0,223600,49512,309944
fail10_test26,4,0.0.4.5,19848,12488,0,241320,55396,329052
fail10_test26,4,0.0.4.6,19324,12520,0,222412,55324,309580
fail10_test26,4,0.0.5.1,18880,18088,0,213808,47972,298748
fail10_test26,4,0.0.5.2,19756,11200,0,228764,50888,310608
fail10_test26,4,0.0.5.3,19364,16704,0,221452,51200,308720
fail10_test26,4,0.0.5.4,19852,12552,0,229620,50112,312136
fail10_test26,4,0.0.5.5,19760,7016,0,225224,53760,305760
fail10_test26,4,0.0.5.6,18692,16768,0,215312,49744,300516
fail10_test26,4,0.0.6.1,19408,14032,0,191632,45364,270436
fail10_test26,4,0.0.6.2,20636,4184,0,203504,52764,281088
fail10_test26,4,0.0.6.3,19856,8464,0,194012,46332,268664
fail10_test26,4,0.0.6.4,19412,14000,0,184340,43228,260980
fail10_test26,4,0.0.6.5,18504,13968,0,182308,45120,259900
fail10_test26,4,0.0.6.6,19168,15448,0,195312,42824,272752
fail10_test26,4,0.0.7.1,19700,13968,0,214672,47544,295884
fail10_test26,4,0.0.7.2,19852,9816,0,212224,51760,293652
fail10_test26,4,0.0.7.3,19216,16768,0,211508,45472,292964
fail10_test26,4,0.0.7.4,19020,20888,0,195876,42852,278636
fail10_test26,4,0.0.7.5,17872,14032,0,192028,45768,269700
fail10_test26,4,0.0.7.6,18884,22240,0,196404,45632,283160
fail10_test26,4,0.0.8.1,18740,12648,0,214988,47072,293448
fail10_test26,4,0.0.8.2,19364,18088,0,212004,45724,295180
fail10_test26,4,0.0.8.3,20044,11136,0,225028,52160,308368
fail10_test26,4,0.0.8.4,19604,15320,0,220152,48520,303596
fail10_test26,4,0.0.8.5,19420,9784,0,217016,51988,298208
fail10_test26,4,0.0.8.6,18988,13936,0,213732,50056,296712
fail10_test26,4,0.0.9.1,18588,14096,0,213348,48700,294732
fail10_test26,4,0.0.9.2,19168,15448,0,228480,47468,310564
fail10_test26,4,0.0.9.3,20240,8368,0,253920,57576,340104
fail10_test26,4,0.0.9.4,19116,18152,0,245684,51764,334716
fail10_test26,4,0.0.9.5,19180,16736,0,234944,51740,322600
fail10_test26,4,0.0.9.6,18880,15384,0,231492,49472,315228
fail10_test26,4,0.0.10.1,19360,15384,0,227300,51212,313256
fail10_test26,4,0.0.10.2,17804,29320,0,205920,42832,295876
fail10_test26,4,0.0.10.3,20244,6984,0,235316,57792,320336
fail10_test26,4,0.0.10.4,19604,12616,0,228456,55156,315832
fail10_test26,4,0.0.10.5,18788,14000,0,224604,49672,307064
fail10_test26,4,0.0.10.6,19420,15352,0,230944,53048,318764
fail10_test26,4,0.0.11.1,20732,2800,0,261340,62860,347732
fail10_test26,4,0.0.11.2,18452,18184,0,233984,52528,323148
fail10_test26,4,0.0.11.3,19612,11200,0,236612,55928,323352
fail10_test26,4,0.0.11.4,18936,16768,0,227028,51300,314032
fail10_test26,4,0.0.11.5,17628,19504,0,230440,47768,315340
fail10_test26,4,0.0.11.6,19372,11136,0,254372,60308,345188
