config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.43093592,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.5256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.6256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.7256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.85251392,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,30.9256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.0256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.10631872,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.1256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.2010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.2256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.3010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.3256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.4010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.4256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.5256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.52789672,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.6010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.6256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.7010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.7256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.8010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.8256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,31.9010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,31.9256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_2.ipv4,32.0010232,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,32.0256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,32.1256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,32.2256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,32.3256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_3.ipv4,32.4256404,0,0,1
fail10_test16,1,Network.ospfRouter_6_1.ipv4,32.5256404,0,0,1
