config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,0,0.0.1.1,17064,61212,1776,7136,1388,88576
fail10_test19,0,0.0.1.2,16816,63092,2496,8444,2756,93604
fail10_test19,0,0.0.1.3,17500,62764,2976,8876,2572,94688
fail10_test19,0,0.0.1.4,16868,77816,2304,6296,2796,106080
fail10_test19,0,0.0.1.5,16128,72536,2940,8824,2020,102448
fail10_test19,0,0.0.1.6,17840,32768,2880,6228,996,60712
fail10_test19,0,0.0.2.1,17448,46536,2904,3424,1268,71580
fail10_test19,0,0.0.2.2,17688,45392,1548,6260,1184,72072
fail10_test19,0,0.0.2.3,17444,34272,2184,6472,844,61216
fail10_test19,0,0.0.2.4,17444,43904,2544,4948,1500,70340
fail10_test19,0,0.0.2.5,17592,50864,1020,5256,1156,75888
fail10_test19,0,0.0.2.6,18324,20488,1368,2976,152,43308
fail10_test19,0,0.0.3.1,17640,43872,2316,4812,1280,69920
fail10_test19,0,0.0.3.2,18176,32992,576,5284,672,57700
fail10_test19,0,0.0.3.3,17736,33004,1008,5240,1100,58088
fail10_test19,0,0.0.3.4,18564,16636,108,3628,0,38936
fail10_test19,0,0.0.3.5,17696,38228,2904,5072,1616,65516
fail10_test19,0,0.0.3.6,17884,37072,2148,4356,1444,62904
fail10_test19,0,0.0.4.1,17640,52008,1464,4684,1112,76908
fail10_test19,0,0.0.4.2,17932,38256,1128,5704,1300,64320
fail10_test19,0,0.0.4.3,17548,41284,840,5888,968,66528
fail10_test19,0,0.0.4.4,18368,24556,2196,3600,448,49168
fail10_test19,0,0.0.4.5,17788,28976,756,4564,368,52452
fail10_test19,0,0.0.4.6,17488,48120,2040,5052,1236,73936
fail10_test19,0,0.0.5.1,17736,50532,2484,5076,840,76668
fail10_test19,0,0.0.5.2,17732,49452,1548,6632,2344,77708
fail10_test19,0,0.0.5.3,17008,68384,3204,6920,2232,97748
fail10_test19,0,0.0.5.4,17936,44024,648,3088,600,66296
fail10_test19,0,0.0.5.5,19004,8168,180,3704,88,31144
fail10_test19,0,0.0.5.6,18172,28996,564,5424,612,53768
fail10_test19,0,0.0.6.1,17208,54724,2088,8524,1936,84480
fail10_test19,0,0.0.6.2,16876,66784,2112,7280,2712,95764
fail10_test19,0,0.0.6.3,16472,94428,2604,8196,3236,124936
fail10_test19,0,0.0.6.4,17208,56116,4116,6920,2028,86388
fail10_test19,0,0.0.6.5,16292,69692,2376,10232,2148,100740
fail10_test19,0,0.0.6.6,16532,61692,2640,10144,2516,93524
fail10_test19,0,0.0.7.1,17784,41152,1968,7912,892,69708
fail10_test19,0,0.0.7.2,16960,71248,4128,11076,3440,106852
fail10_test19,0,0.0.7.3,17444,63144,1620,9812,1880,93900
fail10_test19,0,0.0.7.4,18372,26092,744,6048,644,51900
fail10_test19,0,0.0.7.5,17012,54656,2532,8484,1868,84552
fail10_test19,0,0.0.7.6,17500,42428,1776,8004,1468,71176
fail10_test19,0,0.0.8.1,17688,48988,1884,9200,1516,79276
fail10_test19,0,0.0.8.2,17688,56116,1884,8832,1980,86500
fail10_test19,0,0.0.8.3,17684,53432,2376,6688,1772,81952
fail10_test19,0,0.0.8.4,17152,53552,1680,6368,2244,80996
fail10_test19,0,0.0.8.5,17152,54844,1464,12056,1640,87156
fail10_test19,0,0.0.8.6,17216,60268,2688,11136,3704,95012
fail10_test19,0,0.0.9.1,17444,56056,3204,9672,3820,90196
fail10_test19,0,0.0.9.2,17492,53460,2244,8672,3148,85016
fail10_test19,0,0.0.9.3,17936,43716,2232,10356,2364,76604
fail10_test19,0,0.0.9.4,17692,47980,1560,7080,2164,76476
fail10_test19,0,0.0.9.5,17880,45292,1596,6448,1188,72404
fail10_test19,0,0.0.9.6,17392,61960,2208,10764,3084,95408
fail10_test19,0,0.0.10.1,18076,36884,1092,7280,1584,64916
fail10_test19,0,0.0.10.2,17396,61576,2328,12012,2908,96220
fail10_test19,0,0.0.10.3,17736,45096,3168,11940,2536,80476
fail10_test19,0,0.0.10.4,17780,46744,2172,6300,2192,75188
fail10_test19,0,0.0.10.5,18172,41212,1008,5608,1008,67008
fail10_test19,0,0.0.10.6,18080,31452,1824,6248,1048,58652
fail10_test19,0,0.0.11.1,16816,72600,1680,8576,2144,101816
fail10_test19,0,0.0.11.2,15748,112628,3516,13552,4352,149796
fail10_test19,0,0.0.11.3,17108,80960,2928,12320,4248,117564
fail10_test19,0,0.0.11.4,17496,60452,996,10336,1204,90484
fail10_test19,0,0.0.11.5,16968,57560,3036,8360,2260,88184
fail10_test19,0,0.0.11.6,16956,53852,1812,8008,980,81608
