config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,10,0.0.1.1,17444,60072,108,857528,295980,1231132
fail10_test41,10,0.0.1.2,17412,62192,192,850352,295528,1225676
fail10_test41,10,0.0.1.3,16824,83428,444,869348,273136,1243180
fail10_test41,10,0.0.1.4,17252,60352,336,850656,289996,1218592
fail10_test41,10,0.0.1.5,17000,70560,252,868392,284064,1240268
fail10_test41,10,0.0.1.6,17940,46348,144,882552,315300,1262284
fail10_test41,10,0.0.2.1,16612,87380,372,1104932,299380,1508676
fail10_test41,10,0.0.2.2,17880,43028,84,1142540,346220,1549752
fail10_test41,10,0.0.2.3,16952,77428,240,1107068,316508,1518196
fail10_test41,10,0.0.2.4,17448,56804,84,1118020,331016,1523372
fail10_test41,10,0.0.2.5,17200,73456,84,1106888,314168,1511796
fail10_test41,10,0.0.2.6,17932,52216,156,1125492,350940,1546736
fail10_test41,10,0.0.3.1,17204,67852,192,1168760,325716,1579724
fail10_test41,10,0.0.3.2,17636,53388,216,1198232,341848,1611320
fail10_test41,10,0.0.3.3,17060,80884,312,1191552,327192,1617000
fail10_test41,10,0.0.3.4,17492,63080,84,1135876,331044,1547576
fail10_test41,10,0.0.3.5,16712,81188,288,1075444,293216,1466848
fail10_test41,10,0.0.3.6,16712,76208,288,1085108,305548,1483864
fail10_test41,10,0.0.4.1,18128,37768,108,1186332,353060,1595396
fail10_test41,10,0.0.4.2,18176,42220,180,1213140,359772,1633488
fail10_test41,10,0.0.4.3,18564,23908,120,1298640,381412,1722644
fail10_test41,10,0.0.4.4,18568,22552,72,1252320,381004,1674516
fail10_test41,10,0.0.4.5,17884,48820,204,1153156,348092,1568156
fail10_test41,10,0.0.4.6,16036,114232,480,1059032,277564,1467344
fail10_test41,10,0.0.5.1,17400,58248,84,1127116,336168,1539016
fail10_test41,10,0.0.5.2,18180,31712,156,1204700,371840,1626588
fail10_test41,10,0.0.5.3,17936,40356,144,1183568,350880,1592884
fail10_test41,10,0.0.5.4,16860,87020,288,1089376,303336,1496880
fail10_test41,10,0.0.5.5,18124,40340,72,1130556,353884,1542976
fail10_test41,10,0.0.5.6,15988,107432,324,1039500,279676,1442920
fail10_test41,10,0.0.6.1,17684,49248,384,849380,311756,1228452
fail10_test41,10,0.0.6.2,16836,71780,480,837964,286648,1213708
fail10_test41,10,0.0.6.3,16384,86280,408,843584,266272,1212928
fail10_test41,10,0.0.6.4,16136,111884,528,779980,250808,1159336
fail10_test41,10,0.0.6.5,18180,37436,228,815312,319024,1190180
fail10_test41,10,0.0.6.6,17452,51968,216,772840,291936,1134412
fail10_test41,10,0.0.7.1,16772,80056,408,1084704,314944,1496884
fail10_test41,10,0.0.7.2,16860,82004,540,1022356,306136,1427896
fail10_test41,10,0.0.7.3,17252,70384,336,1079756,309296,1477024
fail10_test41,10,0.0.7.4,17492,63532,264,1078948,338092,1498328
fail10_test41,10,0.0.7.5,17540,63156,192,1113164,331112,1525164
fail10_test41,10,0.0.7.6,16916,73764,180,1064600,313084,1468544
fail10_test41,10,0.0.8.1,17248,62928,144,1130280,323088,1533688
fail10_test41,10,0.0.8.2,17636,54904,264,1162216,340880,1575900
fail10_test41,10,0.0.8.3,18324,32632,144,1209636,359640,1620376
fail10_test41,10,0.0.8.4,17932,48248,144,1188648,359588,1614560
fail10_test41,10,0.0.8.5,17636,57088,96,1211124,348352,1634296
fail10_test41,10,0.0.8.6,17340,69068,144,1101896,323780,1512228
fail10_test41,10,0.0.9.1,17736,54348,216,1264616,347460,1684376
fail10_test41,10,0.0.9.2,18372,34152,144,1315988,382004,1750660
fail10_test41,10,0.0.9.3,18808,15076,36,1385668,400108,1819696
fail10_test41,10,0.0.9.4,18176,40656,108,1292564,378752,1730256
fail10_test41,10,0.0.9.5,17636,57168,180,1231244,341708,1647936
fail10_test41,10,0.0.9.6,18324,34776,72,1229056,372660,1654888
fail10_test41,10,0.0.10.1,17592,55648,156,1128608,330112,1532116
fail10_test41,10,0.0.10.2,17544,54364,180,1137148,338044,1547280
fail10_test41,10,0.0.10.3,17892,46600,276,1210656,355460,1630884
fail10_test41,10,0.0.10.4,18372,15268,36,1215172,378652,1627500
fail10_test41,10,0.0.10.5,17392,49772,240,1156788,336844,1561036
fail10_test41,10,0.0.10.6,18420,23948,36,1202796,369756,1614956
fail10_test41,10,0.0.11.1,17200,69916,288,1053052,310928,1451384
fail10_test41,10,0.0.11.2,16280,106080,552,999668,281696,1404276
fail10_test41,10,0.0.11.3,16816,85364,408,1045636,307368,1455592
fail10_test41,10,0.0.11.4,17504,49312,180,1053564,327600,1448160
fail10_test41,10,0.0.11.5,16960,74444,180,1041188,311116,1443888
fail10_test41,10,0.0.11.6,18032,43488,144,1086952,345144,1493760
