config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,9,Network.ospfRouter_8_5.ipv4,75.7603274,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,75.8462874,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,75.9603274,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.0462874,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.20798892,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.246291295962,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.4024474,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.5164874,0,0,1
fail10_test10,9,Network.ospfRouter_8_5.ipv4,76.7164874,0,0,1
fail10_test10,9,Network.ospfRouter_7_2.ipv4,87.5066214,0,0,1
