config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,2,Network.ospfRouter_6_1.ipv4,50.91842244,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.03470492,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.1078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.2078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.3078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.4078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.5078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.6078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.70783956,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.8078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,51.9078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.0078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.1078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.2078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.3078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.4078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.5078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.6078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.70784276,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.8078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,52.9078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.0078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.1078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.2078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.3078314,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.43440772,0,0,1
fail10_test12,2,Network.ospfRouter_6_1.ipv4,53.5078314,0,0,1
