config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.74000044,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.0078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.2078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.3078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.4078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.0078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.2078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.3078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.4078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.5078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.6078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.7078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.0078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.2078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.3078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.4078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.5078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.6078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.7078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.0078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.72030096,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.1956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.2956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.3956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.4956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.5956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.6956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.7956392,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.9134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.0134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.1134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.2134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.40810876,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.4134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.5134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.6134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.7134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.8134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,38.9134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.0228286,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.12872916,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.23462972,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.3193998,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.42530036,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,39.53120092,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,50.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,50.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.03470492,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.2078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.3078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.4078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.5078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.6078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.73470492,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,51.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.0078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.1078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.2078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.3078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
