config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,17256,53096,3648,4500,1756,80256
fail10_test16,0,0.0.1.2,17164,57196,2460,9080,2604,88504
fail10_test16,0,0.0.1.3,17260,69484,3012,9448,2556,101760
fail10_test16,0,0.0.1.4,17936,45032,2748,9780,2388,77884
fail10_test16,0,0.0.1.5,18176,40820,1044,5636,1320,66996
fail10_test16,0,0.0.1.6,17444,45016,2676,6632,1680,73448
fail10_test16,0,0.0.2.1,18564,13772,276,4952,324,37888
fail10_test16,0,0.0.2.2,17544,49308,1980,9680,2236,80748
fail10_test16,0,0.0.2.3,17692,56208,2244,6160,1676,83980
fail10_test16,0,0.0.2.4,16764,76596,3228,15160,4016,115764
fail10_test16,0,0.0.2.5,16812,90684,2256,12580,3020,125352
fail10_test16,0,0.0.2.6,17300,38484,2088,6760,1580,66212
fail10_test16,0,0.0.3.1,18176,24536,2556,9256,864,55388
fail10_test16,0,0.0.3.2,16660,76532,3180,10844,3676,110892
fail10_test16,0,0.0.3.3,16560,57776,2400,9980,1716,88432
fail10_test16,0,0.0.3.4,16560,72744,3648,12948,2748,108648
fail10_test16,0,0.0.3.5,17448,63140,1524,6748,1688,90548
fail10_test16,0,0.0.3.6,17588,44008,1116,6492,1152,70356
fail10_test16,0,0.0.4.1,17248,60112,3168,11572,3384,95484
fail10_test16,0,0.0.4.2,17928,50784,1584,9180,2120,81596
fail10_test16,0,0.0.4.3,17936,26000,372,4676,384,49368
fail10_test16,0,0.0.4.4,17004,72724,2640,9776,3604,105748
fail10_test16,0,0.0.4.5,17932,54884,1080,7500,1400,82796
fail10_test16,0,0.0.4.6,17788,49556,1140,7876,1536,77896
fail10_test16,0,0.0.5.1,17936,43856,2364,10148,2560,76864
fail10_test16,0,0.0.5.2,17688,53512,1740,11448,2464,86852
fail10_test16,0,0.0.5.3,19004,12236,144,2912,132,34428
fail10_test16,0,0.0.5.4,18320,34156,948,7884,956,62264
fail10_test16,0,0.0.5.5,17440,60236,1116,5540,1104,85436
fail10_test16,0,0.0.5.6,18176,32984,456,4900,392,56908
fail10_test16,0,0.0.6.1,18764,12308,516,3464,780,35832
fail10_test16,0,0.0.6.2,18124,39780,888,6072,1216,66080
fail10_test16,0,0.0.6.3,17936,47948,1164,5468,1604,74120
fail10_test16,0,0.0.6.4,17688,51944,1620,5520,2012,78784
fail10_test16,0,0.0.6.5,16976,76600,3972,5884,3672,107104
fail10_test16,0,0.0.6.6,17204,61576,2436,6676,3120,91012
fail10_test16,0,0.0.7.1,17928,36844,624,4028,576,60000
fail10_test16,0,0.0.7.2,17688,60072,1392,4184,1664,85000
fail10_test16,0,0.0.7.3,17492,68468,1572,5768,2056,95356
fail10_test16,0,0.0.7.4,17448,54768,3468,10804,1424,87912
fail10_test16,0,0.0.7.5,18272,28956,396,4228,348,52200
fail10_test16,0,0.0.7.6,17696,45384,2208,6176,1124,72588
fail10_test16,0,0.0.8.1,16372,83500,3672,9708,3220,116472
fail10_test16,0,0.0.8.2,17688,54964,1080,8324,1172,83228
fail10_test16,0,0.0.8.3,17440,57572,1860,10940,1884,89696
fail10_test16,0,0.0.8.4,16320,74380,4416,12024,4840,111980
fail10_test16,0,0.0.8.5,17496,53276,1512,8284,1868,82436
fail10_test16,0,0.0.8.6,16804,81396,2172,8792,2792,111956
fail10_test16,0,0.0.9.1,17688,46464,1848,11052,2692,79744
fail10_test16,0,0.0.9.2,17444,42316,1512,10584,1032,72888
fail10_test16,0,0.0.9.3,17884,35640,960,8872,1144,64500
fail10_test16,0,0.0.9.4,17196,61660,3144,9768,3828,95596
fail10_test16,0,0.0.9.5,17688,49412,1224,9100,1644,79068
fail10_test16,0,0.0.9.6,17980,42736,1008,6624,1428,69776
fail10_test16,0,0.0.10.1,17296,69764,3156,11324,3560,105100
fail10_test16,0,0.0.10.2,17108,75356,3180,12008,3736,111388
fail10_test16,0,0.0.10.3,17880,49360,2712,6824,3312,80088
fail10_test16,0,0.0.10.4,17064,54736,3360,9632,3332,88124
fail10_test16,0,0.0.10.5,16712,75328,2460,10340,3352,108192
fail10_test16,0,0.0.10.6,17684,60548,1944,10268,1252,91696
fail10_test16,0,0.0.11.1,17292,74260,1404,5552,1508,100016
fail10_test16,0,0.0.11.2,17540,60240,1920,8092,1928,89720
fail10_test16,0,0.0.11.3,17496,59068,3336,6092,2568,88560
fail10_test16,0,0.0.11.4,17836,37176,1536,8628,2060,67236
fail10_test16,0,0.0.11.5,17684,45124,1908,8408,1664,74788
fail10_test16,0,0.0.11.6,17200,64876,1620,4620,1696,90012
