config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.2078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.33470492,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.4078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.51247732,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.61312692,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.70853364,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.80918324,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.90983284,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.01048244,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.11113204,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.2078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.3078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.40783796,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.5078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.6078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.7078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.8078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.9078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,74.0078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,74.1078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,74.8078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,74.9078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.0078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.1078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.2078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
