config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,5,0.0.1.1,25416,9880,0,261328,70452,367076
fail10_test50,5,0.0.1.2,23164,11264,0,267076,68336,369840
fail10_test50,5,0.0.1.3,25372,9912,0,279188,68992,383464
fail10_test50,5,0.0.1.4,24644,15448,0,266808,65468,372368
fail10_test50,5,0.0.1.5,22872,12680,0,256316,63640,355508
fail10_test50,5,0.0.1.6,24256,16928,0,243844,60068,345096
fail10_test50,5,0.0.2.1,25028,12648,0,304124,73052,414852
fail10_test50,5,0.0.2.2,22912,16768,0,328700,71492,439872
fail10_test50,5,0.0.2.3,26292,6952,0,361776,81872,476892
fail10_test50,5,0.0.2.4,25952,8368,0,354844,85212,474376
fail10_test50,5,0.0.2.5,22668,18216,0,314428,70068,425380
fail10_test50,5,0.0.2.6,25172,19408,0,318812,69600,432992
fail10_test50,5,0.0.3.1,24092,18344,0,315492,65048,422976
fail10_test50,5,0.0.3.2,24636,20920,0,326392,71412,443360
fail10_test50,5,0.0.3.3,23252,13968,0,366544,77744,481508
fail10_test50,5,0.0.3.4,26244,4248,0,394572,88552,513616
fail10_test50,5,0.0.3.5,25612,13904,0,361132,82340,482988
fail10_test50,5,0.0.3.6,24388,20984,0,327028,69708,442108
fail10_test50,5,0.0.4.1,25372,13936,0,315340,70888,425536
fail10_test50,5,0.0.4.2,25316,12616,0,309704,69680,417316
fail10_test50,5,0.0.4.3,20756,19472,0,326232,67640,434100
fail10_test50,5,0.0.4.4,24180,5600,0,347228,82116,459124
fail10_test50,5,0.0.4.5,25856,11104,0,339184,77176,453320
fail10_test50,5,0.0.4.6,24924,22208,0,316940,70356,434428
fail10_test50,5,0.0.5.1,23936,5664,0,299736,69624,398960
fail10_test50,5,0.0.5.2,25028,16800,0,272044,61076,374948
fail10_test50,5,0.0.5.3,24732,16768,0,278268,61352,381120
fail10_test50,5,0.0.5.4,23504,8496,0,298188,68064,398252
fail10_test50,5,0.0.5.5,23888,8368,0,318112,68888,419256
fail10_test50,5,0.0.5.6,24232,5600,0,322692,71804,424328
fail10_test50,5,0.0.6.1,25324,11200,0,245044,60408,341976
fail10_test50,5,0.0.6.2,26052,8368,0,235276,62728,332424
fail10_test50,5,0.0.6.3,24880,12680,0,236864,54536,328960
fail10_test50,5,0.0.6.4,22884,14064,0,233480,54496,324924
fail10_test50,5,0.0.6.5,25424,9880,0,240096,60864,336264
fail10_test50,5,0.0.6.6,25420,9848,0,258912,61256,355436
fail10_test50,5,0.0.7.1,23984,9720,0,301700,68520,403924
fail10_test50,5,0.0.7.2,22112,8368,0,301064,67536,399080
fail10_test50,5,0.0.7.3,25808,9752,0,284648,65344,385552
fail10_test50,5,0.0.7.4,21628,9848,0,258024,62700,352200
fail10_test50,5,0.0.7.5,20996,16768,0,276108,56476,370348
fail10_test50,5,0.0.7.6,23696,8368,0,284708,66152,382924
fail10_test50,5,0.0.8.1,26048,5664,0,329144,69296,430152
fail10_test50,5,0.0.8.2,21968,8432,0,314660,66852,411912
fail10_test50,5,0.0.8.3,23884,9784,0,310228,69000,412896
fail10_test50,5,0.0.8.4,25368,13968,0,310156,66828,416320
fail10_test50,5,0.0.8.5,25612,12520,0,303644,68368,410144
fail10_test50,5,0.0.8.6,26296,6952,0,327344,70616,431208
fail10_test50,5,0.0.9.1,25560,11200,0,324548,67892,429200
fail10_test50,5,0.0.9.2,23008,18088,0,309780,61892,412768
fail10_test50,5,0.0.9.3,24132,6952,0,344600,72780,448464
fail10_test50,5,0.0.9.4,25852,9784,0,333808,75604,445048
fail10_test50,5,0.0.9.5,25364,12616,0,322124,70916,431020
fail10_test50,5,0.0.9.6,26104,8304,0,338036,73920,446364
fail10_test50,5,0.0.10.1,25804,7080,0,317368,71892,422144
fail10_test50,5,0.0.10.2,24928,18120,0,297564,60840,401452
fail10_test50,5,0.0.10.3,25364,12616,0,301884,66984,406848
fail10_test50,5,0.0.10.4,24836,16768,0,294644,66568,402816
fail10_test50,5,0.0.10.5,24928,19472,0,295664,66504,406568
fail10_test50,5,0.0.10.6,24836,18120,0,307296,67564,417816
fail10_test50,5,0.0.11.1,26244,5600,0,336424,80868,449136
fail10_test50,5,0.0.11.2,25216,16736,0,321152,71792,434896
fail10_test50,5,0.0.11.3,25232,15352,0,299272,70992,410848
fail10_test50,5,0.0.11.4,22620,22272,0,296244,63104,404240
fail10_test50,5,0.0.11.5,23748,8400,0,308196,72036,412380
fail10_test50,5,0.0.11.6,24252,20984,0,304248,66960,416444
